accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.6440677966101694,128,subject_loo,cuda,,,,,,,,25.0,1.1212465281132609,s_P13,,,236,0.0016984830508474575,tabular_predict_proba,1.6984830508474576e-06,708,0.001202526,0.4778852353320438,MLP,MLP,baseline,torch_head,table6-arousal-3class,236,3,8771.0,0.0002581138416466991,1.0324553665867964e-05,108600.0,4344,8771.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/MLP/model_benchmark.json,,,
0.635593220338983,236,subject_loo,cpu,,,,,,,,,3.6600360109005123,s_P13,,,236,0.1777915663841808,tabular_predict_proba,0.0001777915663841808,708,0.125876429,0.5036904559132459,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,236,3,,0.0008425497262662321,,,4344,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1594, 1241, 836]}",support_vectors,3671.0
0.6082949308755761,128,subject_loo,cuda,5.0,2.5819739166666666,synthetic_gazemae_encoder_pooling_head_forward,0.0025819739166666666,48.0,0.123934748,16.0,18.0,0.8791969600133598,s_P14,2036500.0,82563.0,217,0.0014350568356374807,cached_gazemae_embedding_mlp_head_predict_proba,1.4350568356374806e-06,651,0.000934222,0.43120700437773607,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,217,3,2119063.0,0.0002024866328911469,1.1249257382841494e-05,78156.0,4342,82563.0,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.631336405529954,217,subject_loo,cpu,,,,,,,,,0.21323151583783329,s_P14,,,217,0.005452115207373272,tabular_predict_proba,5.452115207373272e-06,651,0.003549327,0.4903971769504712,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,217,3,,4.910905477610163e-05,,,4342,,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6455, ""num_trees"": 300}",trees,300.0
0.6682027649769585,128,subject_loo,cuda,,,,,,,,40.0,1.68565951497294,s_P14,,,217,0.001966867895545315,tabular_predict_proba,1.966867895545315e-06,651,0.001280431,0.5785473785473785,MLP,MLP,baseline,torch_head,table6-arousal-3class,217,3,8771.0,0.00038822190579754494,9.705547644938624e-06,173680.0,4342,8771.0,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/MLP/model_benchmark.json,,,
0.6405529953917051,217,subject_loo,cpu,,,,,,,,,3.6607381170615554,s_P14,,,217,0.17763009831029186,tabular_predict_proba,0.00017763009831029187,651,0.115637194,0.5371701240514852,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,217,3,,0.0008430995202813348,,,4342,,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1616, 1234, 810]}",support_vectors,3660.0
0.5803108808290155,128,subject_loo,cuda,5.0,2.5497664166666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025497664166666666,48.0,0.122388788,16.0,29.0,1.535391747020185,s_P16,2036500.0,82563.0,193,0.0016015008635578583,cached_gazemae_embedding_mlp_head_predict_proba,1.6015008635578583e-06,579,0.000927269,0.502682507068472,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,193,3,2119063.0,0.000350226219667013,1.2076766195414241e-05,127136.0,4384,82563.0,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5647668393782384,193,subject_loo,cpu,,,,,,,,,0.3080763320904225,s_P16,,,193,0.009683725388601036,tabular_predict_proba,9.683725388601035e-06,579,0.005606877,0.41664474371019944,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,193,3,,7.027288596953068e-05,,,4384,,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6497, ""num_trees"": 300}",trees,300.0
0.6010362694300518,128,subject_loo,cuda,,,,,,,,42.0,1.8029097949620336,s_P16,,,193,0.0020384006908462865,tabular_predict_proba,2.0384006908462867e-06,579,0.001180234,0.5033882783882784,MLP,MLP,baseline,torch_head,table6-arousal-3class,193,3,8771.0,0.0004112476722084931,9.791611243059358e-06,184128.0,4384,8771.0,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/MLP/model_benchmark.json,,,
0.5595854922279793,193,subject_loo,cpu,,,,,,,,,3.8285517459735274,s_P16,,,193,0.1771615146804836,tabular_predict_proba,0.0001771615146804836,579,0.102576517,0.4400681776303667,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,193,3,,0.0008733010369465163,,,4384,,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1597, 1261, 831]}",support_vectors,3689.0
0.5313807531380753,128,subject_loo,cuda,5.0,2.6137388958333334,synthetic_gazemae_encoder_pooling_head_forward,0.0026137388958333333,48.0,0.125459467,16.0,24.0,1.304477944970131,s_P17,2036500.0,82563.0,239,0.0013535983263598327,cached_gazemae_embedding_mlp_head_predict_proba,1.3535983263598326e-06,717,0.00097053,0.4471357640432785,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,239,3,2119063.0,0.0003002941862270099,1.2512257759458746e-05,104256.0,4344,82563.0,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5481171548117155,239,subject_loo,cpu,,,,,,,,,0.37743994290940464,s_P17,,,239,0.005522576011157601,tabular_predict_proba,5.522576011157601e-06,717,0.003959687,0.4706964477416495,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,239,3,,8.688764799940255e-05,,,4344,,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6460, ""num_trees"": 300}",trees,300.0
0.5481171548117155,128,subject_loo,cuda,,,,,,,,36.0,1.5809155229944736,s_P17,,,239,0.0016744658298465827,tabular_predict_proba,1.6744658298465828e-06,717,0.001200592,0.5067982748655018,MLP,MLP,baseline,torch_head,table6-arousal-3class,239,3,8771.0,0.00036393082941861733,1.0109189706072704e-05,156384.0,4344,8771.0,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/MLP/model_benchmark.json,,,
0.5564853556485355,239,subject_loo,cpu,,,,,,,,,3.7804997279308736,s_P17,,,239,0.17602667642956765,tabular_predict_proba,0.00017602667642956766,717,0.126211127,0.5074227096958936,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,239,3,,0.0008702807845144736,,,4344,,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1606, 1247, 793]}",support_vectors,3646.0
0.6228070175438597,128,subject_loo,cuda,5.0,2.5663149375,synthetic_gazemae_encoder_pooling_head_forward,0.0025663149375,48.0,0.123183117,16.0,22.0,1.1112795330118388,s_P18,2036500.0,82563.0,228,0.0014048567251461988,cached_gazemae_embedding_mlp_head_predict_proba,1.4048567251461989e-06,684,0.000960922,0.5219671587566097,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,228,3,2119063.0,0.0002547053708484618,1.1577516856748264e-05,95986.0,4363,82563.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6359649122807017,228,subject_loo,cpu,,,,,,,,,0.20084495400078595,s_P18,,,228,0.0052250336257309935,tabular_predict_proba,5.225033625730994e-06,684,0.003573923,0.5817408268721561,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,228,3,,4.603368187045289e-05,,,4363,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6453, ""num_trees"": 300}",trees,300.0
0.6403508771929824,128,subject_loo,cuda,,,,,,,,24.0,1.0577908079139888,s_P18,,,228,0.0019395014619883039,tabular_predict_proba,1.939501461988304e-06,684,0.001326619,0.5194417571681258,MLP,MLP,baseline,torch_head,table6-arousal-3class,228,3,8771.0,0.0002424457501521863,1.0101906256341096e-05,104712.0,4363,8771.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/MLP/model_benchmark.json,,,
0.631578947368421,228,subject_loo,cpu,,,,,,,,,3.705015777144581,s_P18,,,228,0.18294139327485381,tabular_predict_proba,0.0001829413932748538,684,0.125131913,0.5682028052669432,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,228,3,,0.0008491899557975203,,,4363,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1598, 1254, 814]}",support_vectors,3666.0
0.5109170305676856,128,subject_loo,cuda,5.0,2.6049432500000003,synthetic_gazemae_encoder_pooling_head_forward,0.00260494325,48.0,0.125037276,16.0,18.0,0.8991655427962542,s_P19,2036500.0,82563.0,229,0.0013885735080058222,cached_gazemae_embedding_mlp_head_predict_proba,1.3885735080058223e-06,687,0.00095395,0.38579819866858117,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,229,3,2119063.0,0.00020722874920402263,1.1512708289112368e-05,78102.0,4339,82563.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P19/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5152838427947598,229,subject_loo,cpu,,,,,,,,,0.1975571969524026,s_P19,,,229,0.0051073813682678305,tabular_predict_proba,5.107381368267831e-06,687,0.003508771,0.39578474561630816,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,229,3,,4.553058238128661e-05,,,4339,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P19/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6140, ""num_trees"": 300}",trees,300.0
0.5021834061135371,128,subject_loo,cuda,,,,,,,,42.0,1.7926728148013353,s_P19,,,229,0.0018123944687045122,tabular_predict_proba,1.8123944687045123e-06,687,0.001245115,0.40698755015341037,MLP,MLP,baseline,torch_head,table6-arousal-3class,229,3,8771.0,0.0004131534489055855,9.836986878704416e-06,182238.0,4339,8771.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P19/baselines/MLP/model_benchmark.json,,,
0.519650655021834,229,subject_loo,cpu,,,,,,,,,3.6262360238470137,s_P19,,,229,0.17524803202328967,tabular_predict_proba,0.00017524803202328967,687,0.120395398,0.4119971467779126,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,229,3,,0.0008357308190474795,,,4339,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P19/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1618, 1227, 785]}",support_vectors,3630.0
0.47717842323651455,128,subject_loo,cuda,5.0,2.5953917708333334,synthetic_gazemae_encoder_pooling_head_forward,0.002595391770833333,48.0,0.124578805,16.0,21.0,1.0568210890050977,s_P2,2036500.0,82563.0,241,0.0013280096818810512,cached_gazemae_embedding_mlp_head_predict_proba,1.3280096818810512e-06,723,0.000960151,0.3852073852073852,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,241,3,2119063.0,0.00024361943038383996,1.1600925256373332e-05,91098.0,4338,82563.0,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P2/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5560165975103735,241,subject_loo,cpu,,,,,,,,,0.22657395200803876,s_P2,,,241,0.006044491009681881,tabular_predict_proba,6.044491009681881e-06,723,0.004370167,0.45807520328615636,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,241,3,,5.223004887230031e-05,,,4338,,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P2/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6348, ""num_trees"": 300}",trees,300.0
0.5186721991701245,128,subject_loo,cuda,,,,,,,,20.0,0.8677644859999418,s_P2,,,241,0.0016797206085753804,tabular_predict_proba,1.6797206085753804e-06,723,0.001214438,0.39590281835297175,MLP,MLP,baseline,torch_head,table6-arousal-3class,241,3,8771.0,0.0002000379174734767,1.0001895873673834e-05,86760.0,4338,8771.0,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P2/baselines/MLP/model_benchmark.json,,,
0.5394190871369294,241,subject_loo,cpu,,,,,,,,,3.691161902155727,s_P2,,,241,0.17784752005532503,tabular_predict_proba,0.00017784752005532502,723,0.128583757,0.4704226743037725,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,241,3,,0.000850890249459596,,,4338,,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P2/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1591, 1247, 807]}",support_vectors,3645.0
0.6194690265486725,128,subject_loo,cuda,5.0,2.6189812291666663,synthetic_gazemae_encoder_pooling_head_forward,0.0026189812291666664,48.0,0.125711099,16.0,22.0,1.118384961038828,s_P20,2036500.0,82563.0,226,0.0014804616519174041,cached_gazemae_embedding_mlp_head_predict_proba,1.4804616519174042e-06,678,0.001003753,0.4928925485836055,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,226,3,2119063.0,0.0002562164859195482,1.164620390543401e-05,96030.0,4365,82563.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P20/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5265486725663717,226,subject_loo,cpu,,,,,,,,,0.22513743699528277,s_P20,,,226,0.0065022699115044255,tabular_predict_proba,6.502269911504425e-06,678,0.004408539,0.4934520997121206,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,226,3,,5.157787789124462e-05,,,4365,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P20/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6158, ""num_trees"": 300}",trees,300.0
0.42920353982300885,128,subject_loo,cuda,,,,,,,,16.0,0.7273259439971298,s_P20,,,226,0.001741882005899705,tabular_predict_proba,1.741882005899705e-06,678,0.001180996,0.2286328802021341,MLP,MLP,baseline,torch_head,table6-arousal-3class,226,3,8771.0,0.0001666267912937296,1.04141744558581e-05,69840.0,4365,8771.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P20/baselines/MLP/model_benchmark.json,,,
0.5132743362831859,226,subject_loo,cpu,,,,,,,,,3.6769729289226234,s_P20,,,226,0.18121109734513274,tabular_predict_proba,0.00018121109734513274,678,0.122861124,0.49221817971817966,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,226,3,,0.0008423763869238541,,,4365,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P20/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1610, 1225, 837]}",support_vectors,3672.0
