trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
Majority,0.48504273504273504,468,subject_kfold,cpu,,8.131284266710281e-05,skf_3_P19_P22_P4,468,8.67022792022792e-06,tabular_predict_proba,8.67022792022792e-09,1404,1.2173e-05,0.32661870503597124,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,2.6898062410553363e-08,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Majority,0.5029585798816568,507,subject_kfold,cpu,,0.00012762006372213364,skf_4_P10_P16_P5,507,8.00328731097962e-06,tabular_predict_proba,8.00328731097962e-09,1521,1.2173e-05,0.3346456692913386,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,4.2328379343991255e-08,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Majority,0.49411764705882355,510,subject_kfold,cpu,,7.089320570230484e-05,skf_5_P21_P23_P24,510,7.779738562091503e-06,tabular_predict_proba,7.779738562091502e-09,1530,1.1903e-05,0.33070866141732286,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,2.353692088389935e-08,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
Majority,0.6270833333333333,480,subject_kfold,cpu,,7.631303742527962e-05,skf_6_P18_P29_P7,480,8.83611111111111e-06,tabular_predict_proba,8.836111111111111e-09,1440,1.2724e-05,0.3854033290653009,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,2.5086468581617232e-08,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
SVM,0.6375176304654443,709,subject_kfold,cpu,,1.1266506239771843,skf_0_P1_P14_P2_P27,709,0.10016518053596615,tabular_predict_proba,0.00010016518053596616,2127,0.213051339,0.6236707043795243,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,0.0004005156857366457,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""n_features"": 68, ""n_support_by_class"": [1060, 985]}",support_vectors,2045.0,,,,,,,,,,
SVM,0.71484375,512,subject_kfold,cpu,,1.2846348560415208,skf_1_P17_P20_P8,512,0.1059088359375,tabular_predict_proba,0.0001059088359375,1536,0.162675972,0.7080684214637194,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,0.0004329743363806946,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""n_features"": 68, ""n_support_by_class"": [1107, 1040]}",support_vectors,2147.0,,,,,,,,,,
SVM,0.6851851851851852,486,subject_kfold,cpu,,1.3760286485776305,skf_2_P13_P28_P30,486,0.1095159341563786,tabular_predict_proba,0.0001095159341563786,1458,0.159674232,0.684349941206685,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,0.00045398503747199953,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""n_features"": 68, ""n_support_by_class"": [1141, 1054]}",support_vectors,2195.0,,,,,,,,,,
SVM,0.6944444444444444,468,subject_kfold,cpu,,1.3228945680893958,skf_3_P19_P22_P4,468,0.105825849002849,tabular_predict_proba,0.000105825849002849,1404,0.148579492,0.6939399898473908,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,0.00043760984720125565,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""n_features"": 68, ""n_support_by_class"": [1126, 1058]}",support_vectors,2184.0,,,,,,,,,,
SVM,0.6686390532544378,507,subject_kfold,cpu,,1.323314765933901,skf_4_P10_P16_P5,507,0.10846916896778436,tabular_predict_proba,0.00010846916896778435,1521,0.164981606,0.6682660850599782,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,0.00043891037012733035,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""n_features"": 68, ""n_support_by_class"": [1142, 1040]}",support_vectors,2182.0,,,,,,,,,,
SVM,0.6627450980392157,510,subject_kfold,cpu,,1.303986141923815,skf_5_P21_P23_P24,510,0.10470602483660131,tabular_predict_proba,0.0001047060248366013,1530,0.160200218,0.6436695697387235,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,0.00043293032600392263,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""n_features"": 68, ""n_support_by_class"": [1114, 1030]}",support_vectors,2144.0,,,,,,,,,,
SVM,0.7354166666666667,480,subject_kfold,cpu,,1.3801801051013172,skf_6_P18_P29_P7,480,0.1124572625,tabular_predict_proba,0.0001124572625,1440,0.161938458,0.710429937440326,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,0.00045370812133508124,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""n_features"": 68, ""n_support_by_class"": [1146, 1081]}",support_vectors,2227.0,,,,,,,,,,
LightGBM,0.6614950634696756,709,subject_kfold,cpu,,0.055081604048609734,skf_0_P1_P14_P2_P27,709,0.0012596027268453219,tabular_predict_proba,1.2596027268453219e-06,2127,0.002679175,0.6435693338919145,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,1.9581089245861973e-05,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""num_leaves_total"": 2220, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.705078125,512,subject_kfold,cpu,,0.05689146835356951,skf_1_P17_P20_P8,512,0.0017745787760416667,tabular_predict_proba,1.7745787760416666e-06,1536,0.002725753,0.7008315823281983,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,1.917474497929542e-05,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""num_leaves_total"": 2071, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6604938271604939,486,subject_kfold,cpu,,0.11414460465312004,skf_2_P13_P28_P30,486,0.001796050754458162,tabular_predict_proba,1.796050754458162e-06,1458,0.002618642,0.6572886527884028,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,3.765905795220061e-05,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""num_leaves_total"": 2146, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.7158119658119658,468,subject_kfold,cpu,,0.06086702411994338,skf_3_P19_P22_P4,468,0.001954121082621083,tabular_predict_proba,1.9541210826210828e-06,1404,0.002743586,0.71499869504897,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,468,3,,2.013464244788071e-05,,,3023,,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""num_leaves_total"": 2257, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
