signal_set,signal_set_description,experiment_id,experiment_display_name,cv_strategy,model,model_display,n_folds,trainable_parameters,total_parameters,fit_seconds_total,train_windows_total,train_ms_per_window,train_ms_per_window_epoch,inference_ms_per_window,encoder_head_inference_ms_per_window,inference_scope,encoder_head_inference_scope,parameter_scope,scale_proxy_name,accuracy,macro_f1
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,GazeMAE_MLP,GazeMAE,7,82434.0,2118934.0,5.34607301466167,21154,0.2527216136268162,0.0112167065267534,0.0008101646478241,2.6449338720238096,cached_gazemae_embedding_mlp_head_predict_proba,synthetic_gazemae_encoder_pooling_head_forward,frozen_gazemae_encoders_plus_trainable_mlp_head,,0.6571722317251805,0.6515701970001053
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,BasicGCN,GCN,7,25923.0,25923.0,590.236003474798,21154,27.901862696170845,0.1587167059377719,0.1731647693135935,,materialized_graph_loader_forward_softmax,,torch_model,,0.6435868045139446,0.6407159485206533
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMean,HeteroGCN-mean,7,42563.0,42563.0,507.2027780869976,21154,23.97668422459098,0.2153713577565313,0.193532576401974,,materialized_graph_loader_forward_softmax,,torch_model,,0.61687066166325,0.5921842898053361
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLP,HeteroGCN-MLP,7,75587.0,75587.0,743.3709048684686,21154,35.1409144780405,0.2292423772903837,0.1959296403768506,,materialized_graph_loader_forward_softmax,,torch_model,,0.6590385526459658,0.6583401023103069
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLPWeights,HeteroGCN-MLP-w,7,75842.0,75842.0,710.4147202516906,21154,33.582997081010234,0.2337891821601523,0.1874357726334679,,materialized_graph_loader_forward_softmax,,torch_model,,0.6431561810072292,0.6398327018752296
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Random,Naključni,7,,,0.0005455524660646,20975,2.6009652732524028e-05,,0.0002088539122568,,tabular_predict_proba,,not_applicable_for_classical_model,,0.5075948074458505,0.5061242189467087
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Majority,Večinski,7,,,0.0006521833129227,20975,3.109336414411042e-05,,7.99502487562189e-06,,tabular_predict_proba,,not_applicable_for_classical_model,,0.5208403083483522,0.3419132342876345
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,SVM,SVM,7,,,8.08774389885366,20975,0.3855896972039885,,0.0788662578018995,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.7052366788043108,0.6965721323794257
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,LightGBM,LightGBM,7,,,0.8733910406008363,20975,0.0416396205292413,,0.0016788776119402,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.6956831170617795,0.6880107400339268
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,MLP,MLP,7,7234.0,7234.0,8.185089193750173,20975,0.3902307124553121,0.0100147671163782,0.0009491290818634,,tabular_predict_proba,,torch_head,,0.6870851173342352,0.6757637207396022
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,MOMENT_GazeMAE_gaze_pupil,MOMENTxGazeMAE,7,180738.0,127217238.0,5.5210355198942125,20975,0.2632198102452545,0.0129264652980003,0.0010965886928991,,cached_frozen_embedding_mlp_head_predict_proba,,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,,0.6557288588774027,0.652481653578045
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,BasicGCN,GCN,7,26051.0,26051.0,434.73891616566107,20975,20.726527588350947,0.1594062405845842,0.1900260647670737,,materialized_graph_loader_forward_softmax,,torch_model,,0.6542522662632597,0.6392471537454273
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMean,HeteroGCN-mean,7,42691.0,42691.0,558.8048092289828,20975,26.64146885477868,0.2117470914312823,0.2007286037991859,,materialized_graph_loader_forward_softmax,,torch_model,,0.6383172967331715,0.6111455138905036
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLP,HeteroGCN-MLP,7,75715.0,75715.0,467.1542155030184,20975,22.271953063314346,0.227286167562627,0.2009569063772049,,materialized_graph_loader_forward_softmax,,torch_model,,0.6424875596848637,0.6284189669211113
gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLPWeights,HeteroGCN-MLP-w,7,76006.0,76006.0,456.041547043249,20975,21.74214765402856,0.2254911015983434,0.1930632519222071,,materialized_graph_loader_forward_softmax,,torch_model,,0.6549581530472829,0.6438413888466991
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Random,Naključni,7,,,0.0005444204434752,21016,2.5905045844844234e-05,,0.0002038726977248,,tabular_predict_proba,,not_applicable_for_classical_model,,0.5071949985631246,0.5057097325657595
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Majority,Večinski,7,,,0.0006573540158569,21016,3.127874076213272e-05,,8.07945106536656e-06,,tabular_predict_proba,,not_applicable_for_classical_model,,0.5215633451161344,0.3422303443871374
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,SVM,SVM,7,,,7.780478591565043,21016,0.3702169105236507,,0.0741102122607439,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.6206447185645096,0.6072075322260577
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,LightGBM,LightGBM,7,,,2.4645116119645536,21016,0.117268348494697,,0.0032373243048031,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.6306245562459365,0.6189987598287933
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,MLP,MLP,7,6082.0,6082.0,6.586074382998049,21016,0.3133838210410187,0.0098940813195335,0.0008642204767063,,tabular_predict_proba,,torch_head,,0.6199279133454964,0.6030034855988741
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,MOMENT_pupil,MOMENT,7,115202.0,125115202.0,4.9487102730199695,21016,0.2354734617919665,0.0112985284637758,0.0008888176236908,,cached_frozen_embedding_mlp_head_predict_proba,,frozen_moment_encoder_plus_trainable_mlp_head,,0.6047737021599708,0.6008432291293861
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,BasicGCN,GCN,7,25923.0,25923.0,107.2699011801742,21016,5.104201616871631,0.1406834981398786,0.1240865257313109,,materialized_graph_loader_forward_softmax,,torch_model,,0.6104819210471736,0.5835936854137552
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMean,HeteroGCN-mean,7,34243.0,34243.0,160.55283243302256,21016,7.63955236167789,0.1630943313992165,0.1402820899241603,,materialized_graph_loader_forward_softmax,,torch_model,,0.5858081282979121,0.5572952921174207
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLP,HeteroGCN-MLP,7,59075.0,59075.0,189.71609338605776,21016,9.027221801772829,0.1772939899782328,0.1434371282051282,,materialized_graph_loader_forward_softmax,,torch_model,,0.591479663980501,0.5603349586724642
pupil_only,Pupil left/right nodes with temporal graph relations only.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLPWeights,HeteroGCN-MLP-w,7,59312.0,59312.0,162.61353478208184,21016,7.737606337175573,0.1730190749698432,0.1335295942578548,,materialized_graph_loader_forward_softmax,,torch_model,,0.5842472444175638,0.5446767337975285
