accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.08196721311475409,256,71,recording_loo,cuda,91,107.62368408008479,r_73.avi,244,0.17819923770491805,materialized_graph_loader_forward_softmax,0.00017819923770491804,732,0.130441842,0.06462206684676096,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,244,3,22019,0.02541891452056797,0.0002793287309952524,385294,4234,22019,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_73.avi/model_benchmark.json
0.4171779141104294,256,263,recording_loo,cuda,283,340.38414231315255,r_79.avi,163,0.19567949897750514,materialized_graph_loader_forward_softmax,0.00019567949897750513,489,0.095687275,0.2577549411412881,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,163,3,22019,0.07821326799475013,0.000276371971712898,1231616,4352,22019,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_79.avi/model_benchmark.json
0.05734767025089606,256,10,recording_loo,cuda,30,33.74596901796758,r_80.avi,279,0.17124494623655914,materialized_graph_loader_forward_softmax,0.00017124494623655913,837,0.14333202,0.03771466286091433,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,279,3,22019,0.00801566960046736,0.0002671889866822453,126300,4210,22019,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_80.avi/model_benchmark.json
0.17578125,256,5,recording_loo,cuda,25,27.188956283032894,r_90.avi,256,0.16145449869791664,materialized_graph_loader_forward_softmax,0.00016145449869791665,768,0.123997055,0.12010679018302294,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,256,3,22019,0.006349592779783488,0.0002539837111913395,107050,4282,22019,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_90.avi/model_benchmark.json
0.0410958904109589,256,1,recording_loo,cuda,21,22.918382863048464,r_cats_f.avi,292,0.17116899657534246,materialized_graph_loader_forward_softmax,0.00017116899657534246,876,0.149944041,0.02631578947368421,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,292,3,22019,0.00523968515387482,0.0002495088168511819,91854,4374,22019,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_cats_f.avi/model_benchmark.json
0.06439393939393939,256,1,recording_loo,cuda,21,23.207077851053327,r_dallas_f.avi,264,0.17666843686868686,materialized_graph_loader_forward_softmax,0.00017666843686868687,792,0.139921402,0.08718459495351925,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,264,3,22019,0.005415887479825747,0.00025789940380122604,89985,4285,22019,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_dallas_f.avi/model_benchmark.json
0.7977099236641222,256,66,recording_loo,cuda,86,95.00049283099361,r_detroit_f.avi,262,0.18059724809160307,materialized_graph_loader_forward_softmax,0.00018059724809160307,786,0.141949437,0.2970859985785359,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,262,3,22019,0.02220156411100575,0.0002581577222209971,367994,4279,22019,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_detroit_f.avi/model_benchmark.json
0.6354166666666666,256,10,recording_loo,cuda,30,32.9190627571661,r_earworm_f.avi,192,0.16432181944444443,materialized_graph_loader_forward_softmax,0.00016432181944444444,576,0.094649368,0.36607622114868493,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,192,3,22019,0.007808126839935034,0.0002602708946645011,126480,4216,22019,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_earworm_f.avi/model_benchmark.json
0.3849056603773585,256,60,recording_loo,cuda,80,85.46379159484059,r_funny_f.avi,265,0.16660585157232705,materialized_graph_loader_forward_softmax,0.00016660585157232704,795,0.132451652,0.2636410858006642,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,265,3,22019,0.020047804737236826,0.0002505975592154603,341040,4263,22019,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_funny_f.avi/model_benchmark.json
0.6745098039215687,256,1,recording_loo,cuda,21,22.49875066196546,r_newyork_f.avi,255,0.1627533725490196,materialized_graph_loader_forward_softmax,0.0001627533725490196,765,0.12450633,0.28305010893246185,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,255,3,22019,0.005182849726322382,0.00024680236792011344,91161,4341,22019,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_newyork_f.avi/model_benchmark.json
