accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.47126436781609193,128,recording_loo,cuda,,,,,,,,37.0,1.6121811661869287,r_138.avi,,,348,0.0014344434865900385,tabular_predict_proba,1.4344434865900385e-06,1044,0.001497559,0.227095046854083,MLP,MLP,baseline,torch_head,table6-arousal-3class,348,3,8771.0,0.00037267248409314117,1.0072229299814626e-05,160062.0,4326,8771.0,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_138.avi/baselines/MLP/model_benchmark.json,,,
0.4339080459770115,348,recording_loo,cpu,,,,,,,,,3.5577443179208785,r_138.avi,,,348,0.1714545181992337,tabular_predict_proba,0.00017145451819923372,1044,0.178998517,0.20670773442847365,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,348,3,,0.0008224096897644195,,,4326,,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_138.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1511, 1156, 896]}",support_vectors,3563.0
0.6022304832713755,128,recording_loo,cuda,5.0,2.5995660624999997,synthetic_gazemae_encoder_pooling_head_forward,0.0025995660624999997,48.0,0.124779171,16.0,16.0,0.7339277260471135,r_146.avi,2036500.0,82563.0,269,0.0012175006195786864,cached_gazemae_embedding_mlp_head_predict_proba,1.2175006195786864e-06,807,0.000982523,0.2535211267605634,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,269,3,2119063.0,0.00017220265744887696,1.076266609055481e-05,68192.0,4262,82563.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_146.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.49814126394052044,269,recording_loo,cpu,,,,,,,,,0.2857330129481852,r_146.avi,,,269,0.004695039653035935,tabular_predict_proba,4.695039653035935e-06,807,0.003788897,0.22445561139028478,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,269,3,,6.704200209952727e-05,,,4262,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_146.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6000, ""num_trees"": 300}",trees,300.0
0.6022304832713755,128,recording_loo,cuda,,,,,,,,23.0,0.9739701000507921,r_146.avi,,,269,0.0015065427509293682,tabular_predict_proba,1.5065427509293681e-06,807,0.00121578,0.2529274004683841,MLP,MLP,baseline,torch_head,table6-arousal-3class,269,3,8771.0,0.00022852419053279966,9.935834370991288e-06,98026.0,4262,8771.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_146.avi/baselines/MLP/model_benchmark.json,,,
0.6319702602230484,269,recording_loo,cpu,,,,,,,,,3.5217442938592285,r_146.avi,,,269,0.18695424039653036,tabular_predict_proba,0.00018695424039653035,807,0.150872072,0.2599388379204893,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,269,3,,0.0008263125982776228,,,4262,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_146.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1521, 1359, 759]}",support_vectors,3639.0
0.15609756097560976,128,recording_loo,cuda,5.0,2.6350376041666665,synthetic_gazemae_encoder_pooling_head_forward,0.0026350376041666666,48.0,0.126481805,16.0,16.0,0.7688501081429422,r_30.avi,2036500.0,82563.0,205,0.0015895024390243902,cached_gazemae_embedding_mlp_head_predict_proba,1.5895024390243901e-06,615,0.000977544,0.11469534050179213,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,205,3,2119063.0,0.00017785105439346337,1.111569089959146e-05,69168.0,4323,82563.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_30.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.22926829268292684,205,recording_loo,cpu,,,,,,,,,0.20128349610604346,r_30.avi,,,205,0.009839284552845528,tabular_predict_proba,9.839284552845528e-06,615,0.00605116,0.1631782945736434,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,205,3,,4.656106780153677e-05,,,4323,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_30.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6249, ""num_trees"": 300}",trees,300.0
0.21951219512195122,128,recording_loo,cuda,,,,,,,,29.0,1.2342602720018476,r_30.avi,,,205,0.0019466097560975613,tabular_predict_proba,1.946609756097561e-06,615,0.001197165,0.14835400968398132,MLP,MLP,baseline,torch_head,table6-arousal-3class,205,3,8771.0,0.00028551012537632374,9.845176737114613e-06,125367.0,4323,8771.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_30.avi/baselines/MLP/model_benchmark.json,,,
0.2731707317073171,205,recording_loo,cpu,,,,,,,,,3.506660202983767,r_30.avi,,,205,0.17698151544715446,tabular_predict_proba,0.00017698151544715446,615,0.108843632,0.1977657004830918,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,205,3,,0.0008111635907896754,,,4323,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_30.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1538, 1336, 616]}",support_vectors,3490.0
0.5661016949152542,128,recording_loo,cuda,5.0,2.720714958333333,synthetic_gazemae_encoder_pooling_head_forward,0.002720714958333333,48.0,0.130594318,16.0,16.0,0.835679175099358,r_52.avi,2036500.0,82563.0,295,0.0011920101694915255,cached_gazemae_embedding_mlp_head_predict_proba,1.1920101694915255e-06,885,0.001054929,0.3469809339970877,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,295,3,2119063.0,0.00020190364220810776,1.2618977638006735e-05,66224.0,4139,82563.0,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_52.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5457627118644067,295,recording_loo,cpu,,,,,,,,,0.40688904910348356,r_52.avi,,,295,0.004317714124293785,tabular_predict_proba,4.317714124293785e-06,885,0.003821177,0.32648427321794155,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,295,3,,9.830612445119196e-05,,,4139,,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_52.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6231, ""num_trees"": 300}",trees,300.0
0.42033898305084744,128,recording_loo,cuda,,,,,,,,16.0,0.6639201471116394,r_52.avi,,,295,0.0014642723163841808,tabular_predict_proba,1.4642723163841807e-06,885,0.001295881,0.28020822560071706,MLP,MLP,baseline,torch_head,table6-arousal-3class,295,3,8771.0,0.00016040593068655215,1.002537066790951e-05,66224.0,4139,8771.0,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_52.avi/baselines/MLP/model_benchmark.json,,,
0.5728813559322034,295,recording_loo,cpu,,,,,,,,,3.2960995249450207,r_52.avi,,,295,0.1677679604519774,tabular_predict_proba,0.0001677679604519774,885,0.148474645,0.35113865000089023,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,295,3,,0.0007963516610159509,,,4139,,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_52.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1424, 1207, 843]}",support_vectors,3474.0
0.47039473684210525,128,recording_loo,cuda,5.0,2.5357471875,synthetic_gazemae_encoder_pooling_head_forward,0.0025357471875,48.0,0.121715865,16.0,23.0,1.0860114390961826,r_53.avi,2036500.0,82563.0,304,0.0011210833333333333,cached_gazemae_embedding_mlp_head_predict_proba,1.1210833333333332e-06,912,0.001022428,0.37409700722394224,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,304,3,2119063.0,0.00025875898000862107,1.1250390435157438e-05,96531.0,4197,82563.0,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_53.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4243421052631579,304,recording_loo,cpu,,,,,,,,,0.531958885025233,r_53.avi,,,304,0.005501326754385965,tabular_predict_proba,5.501326754385965e-06,912,0.00501721,0.3777249138642624,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,304,3,,0.00012674741125214036,,,4197,,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_53.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6546, ""num_trees"": 300}",trees,300.0
0.3782894736842105,128,recording_loo,cuda,,,,,,,,29.0,1.2474771512206644,r_53.avi,,,304,0.001446747807017544,tabular_predict_proba,1.446747807017544e-06,912,0.001319434,0.3071966155096391,MLP,MLP,baseline,torch_head,table6-arousal-3class,304,3,8771.0,0.00029723067696465675,1.024933368843644e-05,121713.0,4197,8771.0,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_53.avi/baselines/MLP/model_benchmark.json,,,
0.41776315789473684,304,recording_loo,cpu,,,,,,,,,3.492493821075186,r_53.avi,,,304,0.18188294627192983,tabular_predict_proba,0.00018188294627192984,912,0.165877247,0.36750051389298516,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,304,3,,0.0008321405339707377,,,4197,,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_53.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1508, 1228, 840]}",support_vectors,3576.0
0.27800829875518673,128,recording_loo,cuda,5.0,2.5946679375,synthetic_gazemae_encoder_pooling_head_forward,0.0025946679375,48.0,0.124544061,16.0,18.0,0.9941374370828271,r_55.avi,2036500.0,82563.0,241,0.0013355491009681881,cached_gazemae_embedding_mlp_head_predict_proba,1.335549100968188e-06,723,0.000965602,0.18845303224304502,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,241,3,2119063.0,0.0002312485315382245,1.2847140641012471e-05,77382.0,4299,82563.0,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_55.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.3360995850622407,241,recording_loo,cpu,,,,,,,,,0.18678713589906693,r_55.avi,,,241,0.006204362378976487,tabular_predict_proba,6.204362378976487e-06,723,0.004485754,0.21691212810121577,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,241,3,,4.344897322611466e-05,,,4299,,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_55.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6146, ""num_trees"": 300}",trees,300.0
0.34439834024896265,128,recording_loo,cuda,,,,,,,,16.0,0.7556199228856713,r_55.avi,,,241,0.0016847496542185339,tabular_predict_proba,1.684749654218534e-06,723,0.001218074,0.18693693693693694,MLP,MLP,baseline,torch_head,table6-arousal-3class,241,3,8771.0,0.0001757664393779184,1.09854024611199e-05,68784.0,4299,8771.0,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_55.avi/baselines/MLP/model_benchmark.json,,,
0.33195020746887965,241,recording_loo,cpu,,,,,,,,,3.521133888978511,r_55.avi,,,241,0.17841018118948823,tabular_predict_proba,0.00017841018118948824,723,0.128990561,0.21598807941685794,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,241,3,,0.0008190588250706004,,,4299,,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_55.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1516, 1263, 720]}",support_vectors,3499.0
0.4467005076142132,128,recording_loo,cuda,5.0,2.5552569166666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025552569166666667,48.0,0.122652332,16.0,17.0,0.8376385411247611,r_58.avi,2036500.0,82563.0,197,0.0015669153976311339,cached_gazemae_embedding_mlp_head_predict_proba,1.5669153976311338e-06,591,0.000926047,0.2878038022142826,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,197,3,2119063.0,0.00019327146772606395,1.1368909866239055e-05,73678.0,4334,82563.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_58.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5329949238578681,197,recording_loo,cpu,,,,,,,,,0.2156551720108837,r_58.avi,,,197,0.13034330964467006,tabular_predict_proba,0.00013034330964467006,591,0.077032896,0.30392156862745096,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,197,3,,4.975892293744432e-05,,,4334,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_58.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6288, ""num_trees"": 300}",trees,300.0
0.5888324873096447,128,recording_loo,cuda,,,,,,,,35.0,1.4941489789634943,r_58.avi,,,197,0.0020084027072758037,tabular_predict_proba,2.0084027072758035e-06,591,0.001186966,0.3424961479198767,MLP,MLP,baseline,torch_head,table6-arousal-3class,197,3,8771.0,0.0003447505719805017,9.850016342300049e-06,151690.0,4334,8771.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_58.avi/baselines/MLP/model_benchmark.json,,,
0.6142131979695431,197,recording_loo,cpu,,,,,,,,,3.6883989290799946,r_58.avi,,,197,0.17804253976311338,tabular_predict_proba,0.00017804253976311338,591,0.105223141,0.34444371827549397,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,197,3,,0.0008510380547023523,,,4334,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_58.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1605, 1302, 774]}",support_vectors,3681.0
0.38317757009345793,128,recording_loo,cuda,5.0,2.6470710000000004,synthetic_gazemae_encoder_pooling_head_forward,0.0026470710000000004,48.0,0.127059408,16.0,17.0,0.9208507467992604,r_69.avi,2036500.0,82563.0,214,0.0015005404984423675,cached_gazemae_embedding_mlp_head_predict_proba,1.5005404984423676e-06,642,0.000963347,0.22973492124471762,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,214,3,2119063.0,0.00021164117370702377,1.2449480806295515e-05,73967.0,4351,82563.0,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_69.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5841121495327103,214,recording_loo,cpu,,,,,,,,,0.3075475690420717,r_69.avi,,,214,0.01857067289719626,tabular_predict_proba,1.8570672897196263e-05,642,0.011922372,0.28428801472279736,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,214,3,,7.068434131051981e-05,,,4351,,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_69.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6352, ""num_trees"": 300}",trees,300.0
0.6588785046728972,128,recording_loo,cuda,,,,,,,,32.0,1.3839639821089804,r_69.avi,,,214,0.0018357943925233645,tabular_predict_proba,1.8357943925233646e-06,642,0.00117858,0.3148646915480313,MLP,MLP,baseline,torch_head,table6-arousal-3class,214,3,8771.0,0.00031807951783704443,9.939984932407639e-06,139232.0,4351,8771.0,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_69.avi/baselines/MLP/model_benchmark.json,,,
0.6074766355140186,214,recording_loo,cpu,,,,,,,,,3.784156968118623,r_69.avi,,,214,0.1811893785046729,tabular_predict_proba,0.0001811893785046729,642,0.116323581,0.2998986828774063,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,214,3,,0.0008697212061867669,,,4351,,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_69.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1563, 1387, 706]}",support_vectors,3656.0
