trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
LightGBM,0.5981735159817352,219,subject_loo,cpu,,0.24254125100560486,s_P21,219,0.005427593607305936,tabular_predict_proba,5.427593607305936e-06,657,0.003565929,0.5597636993324329,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6491, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,219,3,,5.5463354906381174e-05,,,4373,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P21/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5233644859813084,214,subject_loo,cpu,,0.21818446600809693,s_P22,214,0.006747859813084113,tabular_predict_proba,6.747859813084113e-06,642,0.004332126,0.5113095238095239,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6386, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,214,3,,5.029609635963507e-05,,,4338,,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P22/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.625,240,subject_loo,cpu,,0.23584567313082516,s_P23,240,0.004940098611111111,tabular_predict_proba,4.940098611111111e-06,720,0.003556871,0.5072418240559834,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6528, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,240,3,,5.3760126084072294e-05,,,4387,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P23/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.49783549783549785,231,subject_loo,cpu,,0.2560518020763993,s_P24,231,0.00611091341991342,tabular_predict_proba,6.11091341991342e-06,693,0.004234863,0.3960750223865476,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6372, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,231,3,,5.880840654028464e-05,,,4354,,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P24/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.6098654708520179,223,subject_loo,cpu,,0.19176757708191872,s_P27,223,0.005304883408071749,tabular_predict_proba,5.304883408071749e-06,669,0.003548967,0.48786609059536423,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6404, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,223,3,,4.4135230628749995e-05,,,4345,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P27/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5990566037735849,212,subject_loo,cpu,,0.23358176602050662,s_P28,212,0.0062817987421383645,tabular_predict_proba,6.281798742138365e-06,636,0.003995224,0.456633748389867,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6367, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,212,3,,5.3610687633809183e-05,,,4357,,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P28/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.6527777777777778,216,subject_loo,cpu,,0.28339447686448693,s_P29,216,0.015663947530864197,tabular_predict_proba,1.5663947530864198e-05,648,0.010150238,0.5362880671571998,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6305, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,216,3,,6.493915601844339e-05,,,4364,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P29/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.6283185840707964,226,subject_loo,cpu,,0.28871610783971846,s_P30,226,0.005342010324483776,tabular_predict_proba,5.342010324483776e-06,678,0.003621883,0.4377469781496978,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6583, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,226,3,,6.672431426848127e-05,,,4327,,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P30/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5099601593625498,251,subject_loo,cpu,,0.26612043706700206,s_P4,251,0.004782901726427623,tabular_predict_proba,4.782901726427623e-06,753,0.003601525,0.4484098879399101,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6289, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,251,3,,6.112090883486496e-05,,,4354,,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P4/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.4690909090909091,275,subject_loo,cpu,,0.2553492139559239,s_P5,275,0.0046238242424242425,tabular_predict_proba,4.6238242424242425e-06,825,0.003814655,0.4213832661844894,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6367, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,275,3,,5.867399217737222e-05,,,4352,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.508695652173913,230,subject_loo,cpu,,0.7526092361658812,s_P7,230,0.005783965217391304,tabular_predict_proba,5.783965217391304e-06,690,0.003990936,0.42730812370263155,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6454, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,230,3,,0.00017353221954481926,,,4337,,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P7/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.4885844748858447,219,subject_loo,cpu,,0.21796822105534375,s_P8,219,0.005961226788432268,tabular_predict_proba,5.961226788432268e-06,657,0.003916526,0.4088262175218697,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6269, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,219,3,,4.982130766979286e-05,,,4375,,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P8/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5583333333333333,240,subject_loo,cpu,,3.639523487072438,s_P1,240,0.17380679166666665,tabular_predict_proba,0.00017380679166666667,720,0.12514089,0.486710239651416,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1603, 1222, 784]}",support_vectors,3609.0,table6-arousal-3class,240,3,,0.0008436540303830408,,,4314,,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5720524017467249,229,subject_loo,cpu,,3.701763035962358,s_P10,229,0.1930838442503639,tabular_predict_proba,0.0001930838442503639,687,0.132648601,0.46315253859642325,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1600, 1257, 793]}",support_vectors,3650.0,table6-arousal-3class,229,3,,0.0008484444272203434,,,4363,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.635593220338983,236,subject_loo,cpu,,3.6600360109005123,s_P13,236,0.1777915663841808,tabular_predict_proba,0.0001777915663841808,708,0.125876429,0.5036904559132459,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1594, 1241, 836]}",support_vectors,3671.0,table6-arousal-3class,236,3,,0.0008425497262662321,,,4344,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.6405529953917051,217,subject_loo,cpu,,3.6607381170615554,s_P14,217,0.17763009831029186,tabular_predict_proba,0.00017763009831029187,651,0.115637194,0.5371701240514852,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1616, 1234, 810]}",support_vectors,3660.0,table6-arousal-3class,217,3,,0.0008430995202813348,,,4342,,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5595854922279793,193,subject_loo,cpu,,3.8285517459735274,s_P16,193,0.1771615146804836,tabular_predict_proba,0.0001771615146804836,579,0.102576517,0.4400681776303667,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1597, 1261, 831]}",support_vectors,3689.0,table6-arousal-3class,193,3,,0.0008733010369465163,,,4384,,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
