accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.5068493150684932,256,40,subject_loo,cuda,60,68.80325754196383,s_P21,219,0.1600468112633181,materialized_graph_loader_forward_softmax,0.0001600468112633181,657,0.105150755,0.4692642770007365,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,219,3,26244,0.015733651393085715,0.00026222752321809523,262380,4373,26244,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P21/model_benchmark.json
0.4766355140186916,256,3,subject_loo,cuda,23,26.279736862052232,s_P22,214,0.16130969470404985,materialized_graph_loader_forward_softmax,0.00016130969470404984,642,0.103560824,0.4045686508959901,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,214,3,26244,0.006058030627490141,0.00026339263597783223,99774,4338,26244,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P22/model_benchmark.json
0.5625,256,40,subject_loo,cuda,60,68.89984250091948,s_P23,240,0.1804148236111111,materialized_graph_loader_forward_softmax,0.0001804148236111111,720,0.129898673,0.5581620241696643,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,240,3,26244,0.015705457602215516,0.00026175762670359196,263220,4387,26244,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P23/model_benchmark.json
0.3722943722943723,256,68,subject_loo,cuda,88,102.7614134370815,s_P24,231,0.15559145887445885,materialized_graph_loader_forward_softmax,0.00015559145887445887,693,0.107824881,0.2701876642826579,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,231,3,26244,0.02360161080318822,0.0002682001227635025,383152,4354,26244,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P24/model_benchmark.json
0.49327354260089684,256,123,subject_loo,cuda,143,165.948628928978,s_P27,223,0.16231505829596413,materialized_graph_loader_forward_softmax,0.00016231505829596412,669,0.108588774,0.46087246087246087,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,223,3,26244,0.03819301011023659,0.00026708398678487125,621335,4345,26244,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P27/model_benchmark.json
0.5424528301886793,256,51,subject_loo,cuda,71,81.93993206205778,s_P28,212,0.15216929874213836,materialized_graph_loader_forward_softmax,0.00015216929874213835,636,0.096779674,0.4596007217274896,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,212,3,26244,0.018806502653674038,0.0002648803190658315,309347,4357,26244,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P28/model_benchmark.json
0.5416666666666666,256,44,subject_loo,cuda,64,74.45510494988412,s_P29,216,0.15945247067901233,materialized_graph_loader_forward_softmax,0.00015945247067901234,648,0.103325201,0.3902449279932723,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,216,3,26244,0.01706120645047757,0.00026658135078871204,279296,4364,26244,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P29/model_benchmark.json
0.5442477876106194,256,52,subject_loo,cuda,72,82.17095128307119,s_P30,226,0.20174152212389382,materialized_graph_loader_forward_softmax,0.0002017415221238938,678,0.136780752,0.5202882752359824,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,226,3,26244,0.018990282247069838,0.0002637539200981922,311544,4327,26244,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P30/model_benchmark.json
0.50199203187251,256,96,subject_loo,cuda,116,132.1110580288805,s_P4,251,0.16502790039840637,materialized_graph_loader_forward_softmax,0.00016502790039840638,753,0.124266009,0.492756241217331,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,251,3,26244,0.030342457057620696,0.0002615729056691439,505064,4354,26244,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P4/model_benchmark.json
0.5527272727272727,256,40,subject_loo,cuda,60,67.91288824682124,s_P5,275,0.17160188848484847,materialized_graph_loader_forward_softmax,0.00017160188848484848,825,0.141571558,0.5444727385903857,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,275,3,26244,0.015604983512596792,0.00026008305854327985,261120,4352,26244,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P5/model_benchmark.json
0.591304347826087,256,1,subject_loo,cuda,21,23.680369227193296,s_P7,230,0.17190576811594202,materialized_graph_loader_forward_softmax,0.00017190576811594203,690,0.11861498,0.2854081023154492,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,230,3,26244,0.0054600805227561205,0.00026000383441695813,91077,4337,26244,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P7/model_benchmark.json
0.5570776255707762,256,35,subject_loo,cuda,55,62.621644443133846,s_P8,219,0.15609016590563166,materialized_graph_loader_forward_softmax,0.00015609016590563166,657,0.102551239,0.5346152308753782,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,219,3,26244,0.014313518729859165,0.00026024579508834844,240625,4375,26244,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P8/model_benchmark.json
