accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.602880658436214,256,94.0,subject_kfold,cuda,114.0,120.28518600622192,skf_2_P13_P28_P30,486,0.36498936351165984,materialized_graph_loader_forward_softmax,0.0003649893635116598,1458,0.532154492,0.5988023695972968,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,486,3,92664.0,0.03968498383577101,0.0003481138932962369,345534.0,3031,92664.0,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.5864197530864198,256,79.0,subject_kfold,cuda,99.0,91.56424952484667,skf_2_P13_P28_P30,486,0.3762420198902607,materialized_graph_loader_forward_softmax,0.00037624201989026066,1458,0.548560865,0.5837392138063279,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,486,3,51139.0,0.030209254214730013,0.00030514398196696983,300069.0,3031,51139.0,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6388888888888888,256,49.0,subject_kfold,cuda,69.0,47.73010372137651,skf_3_P19_P22_P4,468,0.31733447934472936,materialized_graph_loader_forward_softmax,0.00031733447934472934,1404,0.445537609,0.6380145998764274,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,468,3,26179.0,0.015788985683551606,0.00022882587947176242,208587.0,3023,26179.0,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/gnn/BasicGCN/model_benchmark.json,,,,,
0.6260683760683761,256,24.0,subject_kfold,cuda,44.0,42.780199287459254,skf_3_P19_P22_P4,468,0.38329994515669513,materialized_graph_loader_forward_softmax,0.00038329994515669513,1404,0.538153123,0.625861683028556,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,468,3,92355.0,0.014151571051094693,0.00032162661479760664,133012.0,3023,92355.0,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6388888888888888,256,37.0,subject_kfold,cuda,57.0,59.62130680074915,skf_3_P19_P22_P4,468,0.3770220876068376,materialized_graph_loader_forward_softmax,0.0003770220876068376,1404,0.529339011,0.6360959405179831,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,468,3,92664.0,0.01972256262016181,0.00034600987052915455,172311.0,3023,92664.0,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6196581196581197,256,35.0,subject_kfold,cuda,55.0,50.71433274867013,skf_3_P19_P22_P4,468,0.3773619772079772,materialized_graph_loader_forward_softmax,0.0003773619772079772,1404,0.529816216,0.6193174548046867,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,468,3,51139.0,0.01677616035351311,0.000305021097336602,166265.0,3023,51139.0,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6351084812623274,256,197.0,subject_kfold,cuda,217.0,144.941791433841,skf_4_P10_P16_P5,507,0.3075082813938198,materialized_graph_loader_forward_softmax,0.0003075082813938198,1521,0.467720096,0.6351084812623274,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,507,3,26179.0,0.04807356266462388,0.00022153715513651556,654255.0,3015,26179.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/gnn/BasicGCN/model_benchmark.json,,,,,
0.6844181459566075,256,113.0,subject_kfold,cuda,133.0,125.64838659623638,skf_4_P10_P16_P5,507,0.38258218343195266,materialized_graph_loader_forward_softmax,0.00038258218343195264,1521,0.581907501,0.6838757949869061,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,507,3,92355.0,0.041674423415003777,0.0003133415294361186,400995.0,3015,92355.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6587771203155819,256,92.0,subject_kfold,cuda,112.0,115.70535164186731,skf_4_P10_P16_P5,507,0.34252515055884286,materialized_graph_loader_forward_softmax,0.00034252515055884284,1521,0.520980754,0.6580107847609691,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,507,3,92664.0,0.038376567708745375,0.00034264792597094083,337680.0,3015,92664.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6370808678500987,256,133.0,subject_kfold,cuda,153.0,139.0677113472484,skf_4_P10_P16_P5,507,0.36093279947403023,materialized_graph_loader_forward_softmax,0.0003609327994740302,1521,0.548978788,0.6369099514260805,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,507,3,51139.0,0.04612527739543894,0.0003014724012773787,461295.0,3015,51139.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.5725490196078431,256,58.0,subject_kfold,cuda,78.0,53.40684245619923,skf_5_P21_P23_P24,510,0.5125512647058824,materialized_graph_loader_forward_softmax,0.0005125512647058824,1530,0.784203435,0.532070707070707,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,510,3,26179.0,0.0177313553971445,0.00022732506919416023,234936.0,3012,26179.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/gnn/BasicGCN/model_benchmark.json,,,,,
0.5627450980392157,256,34.0,subject_kfold,cuda,54.0,51.426513656042516,skf_5_P21_P23_P24,510,0.5914420790849673,materialized_graph_loader_forward_softmax,0.0005914420790849673,1530,0.904906381,0.5231266588676302,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,510,3,92355.0,0.017073875715817567,0.00031618288362625125,162648.0,3012,92355.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.5764705882352941,256,38.0,subject_kfold,cuda,58.0,60.77536260802299,skf_5_P21_P23_P24,510,0.3355260529411765,materialized_graph_loader_forward_softmax,0.0003355260529411765,1530,0.513354861,0.541954261954262,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,510,3,92664.0,0.020177743229755307,0.0003478921246509536,174696.0,3012,92664.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.5764705882352941,256,73.0,subject_kfold,cuda,93.0,85.6750253541395,skf_5_P21_P23_P24,510,0.3678770320261438,materialized_graph_loader_forward_softmax,0.0003678770320261438,1530,0.562851859,0.5440472839853645,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,510,3,51139.0,0.028444563530590806,0.00030585552183430976,280116.0,3012,51139.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6916666666666667,256,149.0,subject_kfold,cuda,169.0,115.73910790728405,skf_6_P18_P29_P7,480,0.32134585555555556,materialized_graph_loader_forward_softmax,0.00032134585555555555,1440,0.462738032,0.6582972582972583,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,480,3,26179.0,0.03804704401948851,0.00022513043798513913,514098.0,3042,26179.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/gnn/BasicGCN/model_benchmark.json,,,,,
0.6875,256,111.0,subject_kfold,cuda,131.0,126.16359747666866,skf_6_P18_P29_P7,480,0.3860619201388889,materialized_graph_loader_forward_softmax,0.0003860619201388889,1440,0.555929165,0.6414628316468807,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,480,3,92355.0,0.041473897921324346,0.00031659464062079655,398502.0,3042,92355.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.7041666666666667,256,112.0,subject_kfold,cuda,132.0,138.53534500813112,skf_6_P18_P29_P7,480,0.37718607708333335,materialized_graph_loader_forward_softmax,0.00037718607708333337,1440,0.543147951,0.6639782295754373,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,480,3,92664.0,0.04554087607104902,0.0003450066369018865,401544.0,3042,92664.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.69375,256,259.0,subject_kfold,cuda,279.0,257.2850407930091,skf_6_P18_P29_P7,480,0.3833653972222222,materialized_graph_loader_forward_softmax,0.00038336539722222217,1440,0.552046172,0.651574482373797,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,480,3,51139.0,0.08457759394904968,0.0003031454980252676,848718.0,3042,51139.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6614950634696756,709,,subject_kfold,cpu,,0.055081604048609734,skf_0_P1_P14_P2_P27,709,0.0012596027268453219,tabular_predict_proba,1.2596027268453219e-06,2127,0.002679175,0.6435693338919145,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,1.9581089245861973e-05,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2220, ""num_trees"": 100}",trees,100.0,,
0.6473906911142454,128,,subject_kfold,cuda,39.0,1.050714674871415,skf_0_P1_P14_P2_P27,709,0.0007993648330982605,tabular_predict_proba,7.993648330982605e-07,2127,0.001700249,0.6292089232519998,MLP,MLP,baseline,torch_head,table6-valence-3class,709,3,8706.0,0.0003735210362145094,9.577462467038702e-06,109707.0,2813,8706.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,,,,,
0.6586741889985895,128,,subject_kfold,cuda,18.0,0.62847636686638,skf_0_P1_P14_P2_P27,709,0.0009210644099670899,cached_frozen_embedding_mlp_head_predict_proba,9.210644099670898e-07,2127,0.001959104,0.6582492789648964,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,709,3,127217238.0,0.00022341854492228226,1.2412141384571237e-05,50634.0,2813,180738.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,,,,127036500.0,180738.0
0.5218617771509168,709,,subject_kfold,cpu,,6.1004888266325e-05,skf_0_P1_P14_P2_P27,709,6.029149036201222e-06,tabular_predict_proba,6.029149036201222e-09,2127,1.2824e-05,0.34291010194624655,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,2.1686771513091006e-08,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Majority/model_benchmark.json,,,,,
0.5289139633286318,709,,subject_kfold,cpu,,4.93321567773819e-05,skf_0_P1_P14_P2_P27,709,0.00018181241184767277,tabular_predict_proba,1.8181241184767277e-07,2127,0.000386715,0.5287555322061961,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,1.7537204684458548e-08,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Random/model_benchmark.json,,,,,
0.6375176304654443,709,,subject_kfold,cpu,,1.1266506239771843,skf_0_P1_P14_P2_P27,709,0.10016518053596615,tabular_predict_proba,0.00010016518053596616,2127,0.213051339,0.6236707043795243,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,709,3,,0.0004005156857366457,,,2813,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1060, 985]}",support_vectors,2045.0,,
0.705078125,512,,subject_kfold,cpu,,0.05689146835356951,skf_1_P17_P20_P8,512,0.0017745787760416667,tabular_predict_proba,1.7745787760416666e-06,1536,0.002725753,0.7008315823281983,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,1.917474497929542e-05,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2071, ""num_trees"": 100}",trees,100.0,,
0.69140625,128,,subject_kfold,cuda,32.0,0.94801588030532,skf_1_P17_P20_P8,512,0.0010191705729166668,tabular_predict_proba,1.0191705729166668e-06,1536,0.001565446,0.6781257957728546,MLP,MLP,baseline,torch_head,table6-valence-3class,512,3,8706.0,0.0003195200135845366,9.985000424516769e-06,94944.0,2967,8706.0,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,,,,,
0.68359375,128,,subject_kfold,cuda,21.0,1.0014974209479988,skf_1_P17_P20_P8,512,0.0010967838541666665,cached_frozen_embedding_mlp_head_predict_proba,1.0967838541666666e-06,1536,0.00168466,0.6720647773279352,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,512,3,127217238.0,0.0003375454738618129,1.607359399341966e-05,62307.0,2967,180738.0,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,,,,127036500.0,180738.0
0.51953125,512,,subject_kfold,cpu,,6.58542849123478e-05,skf_1_P17_P20_P8,512,8.035807291666667e-06,tabular_predict_proba,8.035807291666666e-09,1536,1.2343e-05,0.34190231362467866,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,2.219557968060256e-08,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/Majority/model_benchmark.json,,,,,
0.484375,512,,subject_kfold,cpu,,6.573274731636047e-05,skf_1_P17_P20_P8,512,0.00020897265625,tabular_predict_proba,2.0897265625e-07,1536,0.000320982,0.4838709677419355,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,2.2154616554216538e-08,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/Random/model_benchmark.json,,,,,
0.71484375,512,,subject_kfold,cpu,,1.2846348560415208,skf_1_P17_P20_P8,512,0.1059088359375,tabular_predict_proba,0.0001059088359375,1536,0.162675972,0.7080684214637194,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,512,3,,0.0004329743363806946,,,2967,,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1107, 1040]}",support_vectors,2147.0,,
0.6604938271604939,486,,subject_kfold,cpu,,0.11414460465312004,skf_2_P13_P28_P30,486,0.001796050754458162,tabular_predict_proba,1.796050754458162e-06,1458,0.002618642,0.6572886527884028,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,486,3,,3.765905795220061e-05,,,3031,,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2146, ""num_trees"": 100}",trees,100.0,,
