accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.12295081967213115,256,132,recording_loo,cuda,152,257.2976160889957,r_73.avi,244,0.1976586325136612,materialized_graph_loader_forward_softmax,0.0001976586325136612,732,0.144686119,0.10721500721500721,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,244,3,101143,0.060769394447093936,0.00039979864767824956,643568,4234,101143,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_73.avi/model_benchmark.json
0.3987730061349693,256,81,recording_loo,cuda,101,174.88777078711428,r_79.avi,163,0.2061388527607362,materialized_graph_loader_forward_softmax,0.0002061388527607362,489,0.100801899,0.24526881720430108,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,163,3,101143,0.04018560909630383,0.00039787731778518644,439552,4352,101143,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_79.avi/model_benchmark.json
0.043010752688172046,256,3,recording_loo,cuda,23,38.64621075219475,r_80.avi,279,0.2141044265232975,materialized_graph_loader_forward_softmax,0.0002141044265232975,837,0.179205405,0.027491408934707903,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,279,3,101143,0.00917962250645956,0.0003991140220199809,96830,4210,101143,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_80.avi/model_benchmark.json
0.23046875,256,2,recording_loo,cuda,22,38.00778030301444,r_90.avi,256,0.20177115885416666,materialized_graph_loader_forward_softmax,0.00020177115885416667,768,0.15496025,0.1495739640500127,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,256,3,101143,0.008876174755491462,0.0004034624888859756,94204,4282,101143,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_90.avi/model_benchmark.json
0.3424657534246575,256,1,recording_loo,cuda,21,35.96539928717539,r_cats_f.avi,292,0.20962375,materialized_graph_loader_forward_softmax,0.00020962375,876,0.183630405,0.17006802721088435,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,292,3,101143,0.008222542132413212,0.0003915496253530101,91854,4374,101143,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_cats_f.avi/model_benchmark.json
0.5189393939393939,256,1,recording_loo,cuda,21,36.365149694960564,r_dallas_f.avi,264,0.23297222474747478,materialized_graph_loader_forward_softmax,0.00023297222474747477,792,0.184514002,0.28626218819607324,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,264,3,101143,0.008486616031496048,0.00040412457292838324,89985,4285,101143,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_dallas_f.avi/model_benchmark.json
0.7709923664122137,256,34,recording_loo,cuda,54,93.19983107200824,r_detroit_f.avi,262,0.24200026844783715,materialized_graph_loader_forward_softmax,0.00024200026844783715,786,0.190212211,0.292118582791034,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,262,3,101143,0.021780750425802346,0.00040334723010745086,231066,4279,101143,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_detroit_f.avi/model_benchmark.json
0.5729166666666666,256,5,recording_loo,cuda,25,42.708590033929795,r_earworm_f.avi,192,0.21734006597222225,materialized_graph_loader_forward_softmax,0.00021734006597222224,576,0.125187878,0.26999244142101286,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,192,3,101143,0.010130120975789799,0.00040520483903159197,105400,4216,101143,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_earworm_f.avi/model_benchmark.json
0.5320754716981132,256,58,recording_loo,cuda,78,133.89628346497193,r_funny_f.avi,265,0.24193408427672955,materialized_graph_loader_forward_softmax,0.00024193408427672955,795,0.192337597,0.33182770089927316,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,265,3,101143,0.03140893348932018,0.00040267863447846386,332514,4263,101143,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_funny_f.avi/model_benchmark.json
0.788235294117647,256,1,recording_loo,cuda,21,35.93955155508593,r_newyork_f.avi,255,0.2178650549019608,materialized_graph_loader_forward_softmax,0.00021786505490196077,765,0.166666767,0.4024665257223397,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,255,3,101143,0.00827909503687766,0.00039424262080369816,91161,4341,101143,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_newyork_f.avi/model_benchmark.json
