accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.5327868852459017,256,144,recording_loo,cuda,164,182.95338496915065,r_73.avi,244,0.1602133592896175,materialized_graph_loader_forward_softmax,0.00016021335928961749,732,0.117276179,0.24276377217553688,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,244,3,26244,0.04321053022417351,0.0002634788428303263,694376,4234,26244,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_73.avi/model_benchmark.json
0.26993865030674846,256,1,recording_loo,cuda,21,24.11170621099882,r_79.avi,163,0.1566706891615542,materialized_graph_loader_forward_softmax,0.0001566706891615542,489,0.076611967,0.18162393162393164,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,163,3,26244,0.005540373669806714,0.0002638273176098435,91392,4352,26244,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_79.avi/model_benchmark.json
0.2867383512544803,256,6,recording_loo,cuda,26,28.95082966820337,r_80.avi,279,0.17326059020310633,materialized_graph_loader_forward_softmax,0.00017326059020310634,837,0.145019114,0.15065913370998116,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,279,3,26244,0.006876681631402226,0.00026448775505393175,109460,4210,26244,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_80.avi/model_benchmark.json
0.31640625,256,2,recording_loo,cuda,22,24.541891515022144,r_90.avi,256,0.16069048697916666,materialized_graph_loader_forward_softmax,0.00016069048697916666,768,0.123410294,0.2604186118892001,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,256,3,26244,0.005731408574269534,0.00026051857155770606,94204,4282,26244,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_90.avi/model_benchmark.json
0.4589041095890411,256,105,recording_loo,cuda,125,142.34730162704363,r_cats_f.avi,292,0.17539740753424657,materialized_graph_loader_forward_softmax,0.00017539740753424657,876,0.153648129,0.20970266040688576,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,292,3,26244,0.03254396470668579,0.0002603517176534863,546750,4374,26244,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_cats_f.avi/model_benchmark.json
0.0,256,1,recording_loo,cuda,21,23.572318952996284,r_dallas_f.avi,264,0.1680767803030303,materialized_graph_loader_forward_softmax,0.0001680767803030303,792,0.13311681,0.0,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,264,3,26244,0.005501124609800767,0.00026195831475241745,89985,4285,26244,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_dallas_f.avi/model_benchmark.json
0.6297709923664122,256,99,recording_loo,cuda,119,133.82841396611184,r_detroit_f.avi,262,0.18053648473282444,materialized_graph_loader_forward_softmax,0.00018053648473282443,786,0.141901677,0.2576112412177986,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,262,3,26244,0.031275628409934995,0.0002628204068061764,509201,4279,26244,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_detroit_f.avi/model_benchmark.json
0.4479166666666667,256,10,recording_loo,cuda,30,33.95417177095078,r_earworm_f.avi,192,0.15272539930555556,materialized_graph_loader_forward_softmax,0.00015272539930555557,576,0.08796983,0.3885823754789272,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,192,3,26244,0.008053646055728364,0.00026845486852427876,126480,4216,26244,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_earworm_f.avi/model_benchmark.json
0.2792452830188679,256,49,recording_loo,cuda,69,77.38055490888655,r_funny_f.avi,265,0.1758051572327044,materialized_graph_loader_forward_softmax,0.0001758051572327044,795,0.1397651,0.24107915575594832,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,265,3,26244,0.018151666645293586,0.00026306763254048675,294147,4263,26244,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_funny_f.avi/model_benchmark.json
0.2784313725490196,256,12,recording_loo,cuda,32,36.08820978505537,r_newyork_f.avi,255,0.16246910065359477,materialized_graph_loader_forward_softmax,0.00016246910065359477,765,0.124288862,0.20069634811103756,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,255,3,26244,0.008313340194668364,0.00025979188108338637,138912,4341,26244,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_newyork_f.avi/model_benchmark.json
