accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.6427104722792608,256,40.0,subject_kfold,cuda,60.0,41.28461785102263,skf_2_P13_P28_P30,487,0.21502345106091716,materialized_graph_loader_forward_softmax,0.00021502345106091716,1461,0.314149262,0.6380945059450595,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,487,3,76006.0,0.013576000608688797,0.00022626667681147994,182460.0,3041,76006.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6386036960985626,256,169.0,subject_kfold,cuda,189.0,121.66949541680515,skf_2_P13_P28_P30,487,0.20703790485968518,materialized_graph_loader_forward_softmax,0.00020703790485968518,1461,0.302482379,0.6367273590343472,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,487,3,42691.0,0.040009699249196035,0.00021169153041902664,574749.0,3041,42691.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6567164179104478,256,51.0,subject_kfold,cuda,71.0,34.86624436406419,skf_3_P19_P22_P4,469,0.1967597050461976,materialized_graph_loader_forward_softmax,0.0001967597050461976,1407,0.276840905,0.6527699219630186,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,469,3,26051.0,0.01149184059461575,0.00016185690978332042,215414.0,3034,26051.0,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/gnn/BasicGCN/model_benchmark.json,,,,,
0.6631130063965884,256,40.0,subject_kfold,cuda,60.0,41.30010217381641,skf_3_P19_P22_P4,469,0.2113693461265103,materialized_graph_loader_forward_softmax,0.00021136934612651028,1407,0.29739667,0.6596954333370073,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,469,3,75715.0,0.013612426556959925,0.00022687377594933207,182040.0,3034,75715.0,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6460554371002132,256,23.0,subject_kfold,cuda,43.0,29.86103217396885,skf_3_P19_P22_P4,469,0.20140422316986495,materialized_graph_loader_forward_softmax,0.00020140422316986494,1407,0.283375742,0.645589788411814,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,469,3,76006.0,0.009842133214887559,0.00022888681895087346,130462.0,3034,76006.0,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6545842217484008,256,48.0,subject_kfold,cuda,68.0,43.70767270587385,skf_3_P19_P22_P4,469,0.20719556218905472,materialized_graph_loader_forward_softmax,0.00020719556218905472,1407,0.291524156,0.6519241341396371,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,469,3,42691.0,0.014405956725732975,0.0002118523047901908,206312.0,3034,42691.0,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6686390532544378,256,126.0,subject_kfold,cuda,146.0,69.09031342668459,skf_4_P10_P16_P5,507,0.19434215647600264,materialized_graph_loader_forward_softmax,0.00019434215647600264,1521,0.29559442,0.6686068227091633,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,507,3,26051.0,0.022824682334550574,0.00015633344064760668,441942.0,3027,26051.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/gnn/BasicGCN/model_benchmark.json,,,,,
0.6568047337278107,256,51.0,subject_kfold,cuda,71.0,48.40087031992152,skf_4_P10_P16_P5,507,0.20696173044049967,materialized_graph_loader_forward_softmax,0.00020696173044049967,1521,0.314788792,0.6558286516853933,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,507,3,75715.0,0.015989715996009752,0.00022520726754943316,214917.0,3027,75715.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6666666666666666,256,72.0,subject_kfold,cuda,92.0,62.114497476723045,skf_4_P10_P16_P5,507,0.20801068573307036,materialized_graph_loader_forward_softmax,0.00020801068573307035,1521,0.316384253,0.6666614795074792,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,507,3,76006.0,0.020520151132052543,0.0002230451210005711,278484.0,3027,76006.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6804733727810651,256,102.0,subject_kfold,cuda,122.0,77.48899614717811,skf_4_P10_P16_P5,507,0.21323255226824459,materialized_graph_loader_forward_softmax,0.00021323255226824458,1521,0.324326712,0.6801137248792647,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,507,3,42691.0,0.025599271934977904,0.00020983009782768772,369294.0,3027,42691.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6077669902912621,256,147.0,subject_kfold,cuda,167.0,81.03670397913083,skf_5_P21_P23_P24,515,0.19917173074433656,materialized_graph_loader_forward_softmax,0.00019917173074433656,1545,0.307720324,0.5806324174406605,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,515,3,26051.0,0.02683334568845392,0.00016067871669732885,504340.0,3020,26051.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/gnn/BasicGCN/model_benchmark.json,,,,,
0.5883495145631068,256,58.0,subject_kfold,cuda,78.0,53.09484275477007,skf_5_P21_P23_P24,515,0.20216443106796114,materialized_graph_loader_forward_softmax,0.00020216443106796115,1545,0.312344046,0.5634476361077346,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,515,3,75715.0,0.017581073759857638,0.0002253983815366364,235560.0,3020,75715.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6679611650485436,256,165.0,subject_kfold,cuda,185.0,125.30089158797637,skf_5_P21_P23_P24,515,0.20074896051779936,materialized_graph_loader_forward_softmax,0.00020074896051779935,1545,0.310157144,0.6627528922486587,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,515,3,76006.0,0.04149036145297231,0.00022427222407012058,558700.0,3020,76006.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6368932038834951,256,212.0,subject_kfold,cuda,232.0,148.85017332201824,skf_5_P21_P23_P24,515,0.20821700647249192,materialized_graph_loader_forward_softmax,0.0002082170064724919,1545,0.321695275,0.6243793610490309,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,515,3,42691.0,0.049288136861595444,0.00021244886578273897,700640.0,3020,42691.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6985446985446986,256,108.0,subject_kfold,cuda,128.0,61.266490679234266,skf_6_P18_P29_P7,481,0.19604863201663203,materialized_graph_loader_forward_softmax,0.00019604863201663203,1443,0.282898176,0.6631083202511774,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,481,3,26051.0,0.02006763533548453,0.00015677840105847289,390784.0,3053,26051.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/gnn/BasicGCN/model_benchmark.json,,,,,
0.6985446985446986,256,56.0,subject_kfold,cuda,76.0,52.40054871793836,skf_6_P18_P29_P7,481,0.20786357865557867,materialized_graph_loader_forward_softmax,0.00020786357865557867,1443,0.299947144,0.6577856284193224,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,481,3,75715.0,0.017163625521761663,0.00022583717791791665,232028.0,3053,75715.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6860706860706861,256,62.0,subject_kfold,cuda,82.0,55.593142001889646,skf_6_P18_P29_P7,481,0.198650823977824,materialized_graph_loader_forward_softmax,0.000198650823977824,1443,0.286653139,0.6542121926253899,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,481,3,76006.0,0.018209348837828248,0.0002220652297296128,250346.0,3053,76006.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6777546777546778,256,115.0,subject_kfold,cuda,135.0,85.74191241012886,skf_6_P18_P29_P7,481,0.20533602356202357,materialized_graph_loader_forward_softmax,0.00020533602356202356,1443,0.296299882,0.6353654659721713,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,481,3,42691.0,0.02808447835248243,0.00020803317298135135,412155.0,3053,42691.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6811797752808989,712,,subject_kfold,cpu,,0.05069356271997094,skf_0_P1_P14_P2_P27,712,0.0012002617041198503,tabular_predict_proba,1.2002617041198503e-06,2136,0.002563759,0.6707028106312969,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.7957337130701717e-05,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2068, ""num_trees"": 100}",trees,100.0,,
0.6601123595505618,128,,subject_kfold,cuda,47.0,1.3321037199348211,skf_0_P1_P14_P2_P27,712,0.0006775819288389514,tabular_predict_proba,6.775819288389514e-07,2136,0.001447315,0.6395645589108953,MLP,MLP,baseline,torch_head,table6-valence-3class,712,3,7234.0,0.00047187521074559726,1.0039898100970156e-05,132681.0,2823,7234.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,,,,,
0.6966292134831461,128,,subject_kfold,cuda,27.0,0.9027051720768213,skf_0_P1_P14_P2_P27,712,0.0009697780898876404,cached_frozen_embedding_mlp_head_predict_proba,9.697780898876404e-07,2136,0.002071446,0.6966196382918284,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,712,3,127217238.0,0.00031976803828438587,1.1843260677199476e-05,76221.0,2823,180738.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MOMENT_GazeMAE_gaze_pupil/model_benchmark.json,,,,127036500.0,180738.0
0.5210674157303371,712,,subject_kfold,cpu,,5.8921054005622864e-05,skf_0_P1_P14_P2_P27,712,6.017790262172285e-06,tabular_predict_proba,6.017790262172284e-09,2136,1.2854e-05,0.3425669436749769,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,2.0871786753674413e-08,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Majority/model_benchmark.json,,,,,
0.5280898876404494,712,,subject_kfold,cpu,,4.919199272990227e-05,skf_0_P1_P14_P2_P27,712,0.0001753052434456929,tabular_predict_proba,1.7530524344569288e-07,2136,0.000374452,0.5279558011049723,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.742543136022043e-08,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Random/model_benchmark.json,,,,,
0.6952247191011236,712,,subject_kfold,cpu,,0.9966161055490375,skf_0_P1_P14_P2_P27,712,0.07436608052434455,tabular_predict_proba,7.436608052434456e-05,2136,0.158845948,0.6887102461039418,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,0.0003530343979982421,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/SVM/model_benchmark.json,"{""n_features"": 45, ""n_support_by_class"": [1049, 994]}",support_vectors,2043.0,,
0.72568093385214,514,,subject_kfold,cpu,,0.11056290613487363,skf_1_P17_P20_P8,514,0.0017113158236057068,tabular_predict_proba,1.7113158236057068e-06,1542,0.002638849,0.7172022241732514,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,3.71390346438944e-05,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 2048, ""num_trees"": 100}",trees,100.0,,
0.6731517509727627,128,,subject_kfold,cuda,22.0,0.6714377677999437,skf_1_P17_P20_P8,514,0.0009073307392996109,tabular_predict_proba,9.073307392996109e-07,1542,0.001399104,0.649317738791423,MLP,MLP,baseline,torch_head,table6-valence-3class,514,3,7234.0,0.0002255417426267866,1.0251897392126664e-05,65494.0,2977,7234.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,,,,,
0.6809338521400778,128,,subject_kfold,cuda,19.0,0.765629768371582,skf_1_P17_P20_P8,514,0.0010742328145265888,cached_frozen_embedding_mlp_head_predict_proba,1.0742328145265888e-06,1542,0.001656467,0.6745478973947153,MOMENT_GazeMAE_gaze_pupil,MOMENT_GazeMAE_gaze_pupil,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,514,3,127217238.0,0.00025718164876438763,1.3535876250757244e-05,56563.0,2977,180738.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/MOMENT_GazeMAE_gaze_pupil/model_benchmark.json,,,,127036500.0,180738.0
0.5175097276264592,514,,subject_kfold,cpu,,0.00012761913239955902,skf_1_P17_P20_P8,514,8.498054474708172e-06,tabular_predict_proba,8.498054474708172e-09,1542,1.3104e-05,0.34102564102564104,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,4.286836829007693e-08,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/Majority/model_benchmark.json,,,,,
0.48249027237354086,514,,subject_kfold,cpu,,7.658405229449272e-05,skf_1_P17_P20_P8,514,0.0002495214007782101,tabular_predict_proba,2.495214007782101e-07,1542,0.000384762,0.48210606060606065,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,2.572524430449873e-08,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/Random/model_benchmark.json,,,,,
0.7431906614785992,514,,subject_kfold,cpu,,1.1283720131032169,skf_1_P17_P20_P8,514,0.07719879247730221,tabular_predict_proba,7.719879247730221e-05,1542,0.119040538,0.7357943925233645,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,0.0003790299002698075,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/SVM/model_benchmark.json,"{""n_features"": 45, ""n_support_by_class"": [1077, 1020]}",support_vectors,2097.0,,
