accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.6259842519685039,256,4.0,subject_kfold,cuda,24.0,12.67886596499011,skf_4_P10_P16_P5,508,0.1350600564304462,materialized_graph_loader_forward_softmax,0.0001350600564304462,1524,0.205831526,0.6256999705275568,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,508,3,59312.0,0.004180305296732644,0.00017417938736386017,72792.0,3033,59312.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6496062992125984,256,36.0,subject_kfold,cuda,56.0,27.159925711806864,skf_4_P10_P16_P5,508,0.14090759317585302,materialized_graph_loader_forward_softmax,0.000140907593175853,1524,0.214743172,0.6482103952692189,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,508,3,34243.0,0.008954805707816309,0.00015990724478243408,169848.0,3033,34243.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.5495145631067961,256,3.0,subject_kfold,cuda,23.0,10.069949118886143,skf_5_P21_P23_P24,515,0.12450126084142396,materialized_graph_loader_forward_softmax,0.00012450126084142396,1545,0.192354448,0.5426707903359157,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,515,3,25923.0,0.0033267093223938366,0.00014463953575625377,69621.0,3027,25923.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/gnn/BasicGCN/model_benchmark.json,,,,,
0.5398058252427185,256,2.0,subject_kfold,cuda,22.0,12.033983787056059,skf_5_P21_P23_P24,515,0.14702618964401296,materialized_graph_loader_forward_softmax,0.00014702618964401295,1545,0.227155463,0.5133858267716536,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,515,3,59075.0,0.003975547997045279,0.00018070672713842175,66594.0,3027,59075.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.5242718446601942,256,3.0,subject_kfold,cuda,23.0,12.064602014608681,skf_5_P21_P23_P24,515,0.13344673851132685,materialized_graph_loader_forward_softmax,0.00013344673851132686,1545,0.206175211,0.4762110349580097,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,515,3,59312.0,0.003985663037531774,0.0001732896972839902,69621.0,3027,59312.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.5281553398058253,256,5.0,subject_kfold,cuda,25.0,12.630986801348627,skf_5_P21_P23_P24,515,0.14682574174757282,materialized_graph_loader_forward_softmax,0.00014682574174757282,1545,0.226845771,0.508095232479983,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,515,3,34243.0,0.004172773968070243,0.00016691095872280973,75675.0,3027,34243.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6390041493775933,256,15.0,subject_kfold,cuda,35.0,15.095860112924129,skf_6_P18_P29_P7,482,0.12923415352697096,materialized_graph_loader_forward_softmax,0.00012923415352697097,1446,0.186872586,0.6025363967242948,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,482,3,25923.0,0.004934900331129169,0.00014099715231797626,107065.0,3059,25923.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/gnn/BasicGCN/model_benchmark.json,,,,,
0.6348547717842323,256,37.0,subject_kfold,cuda,57.0,30.533448395784944,skf_6_P18_P29_P7,482,0.14912023582295988,materialized_graph_loader_forward_softmax,0.00014912023582295988,1446,0.215627861,0.5990698905419967,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,482,3,59075.0,0.009981513042100341,0.00017511426389649722,174363.0,3059,59075.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6390041493775933,256,35.0,subject_kfold,cuda,55.0,29.037323348689824,skf_6_P18_P29_P7,482,0.14005718533886582,materialized_graph_loader_forward_softmax,0.00014005718533886583,1446,0.20252269,0.6057426524510634,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,482,3,59312.0,0.009492423454949273,0.00017258951736271404,168245.0,3059,59312.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6265560165975104,256,38.0,subject_kfold,cuda,58.0,28.57164639607072,skf_6_P18_P29_P7,482,0.14371564522821575,materialized_graph_loader_forward_softmax,0.00014371564522821576,1446,0.207812823,0.5962773382968822,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,482,3,34243.0,0.009340191695348388,0.00016103778785083426,177422.0,3059,34243.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.5800561797752809,712,,subject_kfold,cpu,,0.03142759716138244,skf_0_P1_P14_P2_P27,712,0.001131185393258427,tabular_predict_proba,1.131185393258427e-06,2136,0.002416212,0.5580146284850611,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.110515800755563e-05,,,2830,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1890, ""num_trees"": 100}",trees,100.0,,
0.5786516853932584,128,,subject_kfold,cuda,24.0,0.7177397129125893,skf_0_P1_P14_P2_P27,712,0.0006533370786516855,tabular_predict_proba,6.533370786516854e-07,2136,0.001395528,0.5236183594272715,MLP,MLP,baseline,torch_head,table6-valence-3class,712,3,6082.0,0.00025361827311398916,1.0567428046416214e-05,67920.0,2830,6082.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,,,,,
0.6348314606741573,128,,subject_kfold,cuda,23.0,0.7068387470208108,skf_0_P1_P14_P2_P27,712,0.0007259260299625469,cached_frozen_embedding_mlp_head_predict_proba,7.259260299625468e-07,2136,0.001550578,0.633556356150283,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,712,3,125115202.0,0.00024976634170346674,1.0859406161020292e-05,65090.0,2830,115202.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MOMENT_pupil/model_benchmark.json,,,,125000000.0,115202.0
0.5210674157303371,712,,subject_kfold,cpu,,6.0984864830970764e-05,skf_0_P1_P14_P2_P27,712,6.163389513108615e-06,tabular_predict_proba,6.1633895131086145e-09,2136,1.3165e-05,0.3425669436749769,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,2.1549422201756454e-08,,,2830,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Majority/model_benchmark.json,,,,,
0.5280898876404494,712,,subject_kfold,cpu,,5.147606134414673e-05,skf_0_P1_P14_P2_P27,712,0.00017824625468164794,tabular_predict_proba,1.7824625468164793e-07,2136,0.000380734,0.5279558011049723,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.8189420969663154e-08,,,2830,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Random/model_benchmark.json,,,,,
0.6123595505617978,712,,subject_kfold,cpu,,0.9401690517552197,skf_0_P1_P14_P2_P27,712,0.0679065070224719,tabular_predict_proba,6.790650702247191e-05,2136,0.145048299,0.5906409359064093,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,0.00033221521263435323,,,2830,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/baselines/SVM/model_benchmark.json,"{""n_features"": 27, ""n_support_by_class"": [1132, 1086]}",support_vectors,2218.0,,
0.6478599221789884,514,,subject_kfold,cpu,,0.3423455380834639,skf_1_P17_P20_P8,514,0.002661763294422827,tabular_predict_proba,2.661763294422827e-06,1542,0.004104439,0.6424890576304534,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,0.00011472705699847986,,,2984,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1921, ""num_trees"": 100}",trees,100.0,,
0.6400778210116731,128,,subject_kfold,cuda,28.0,0.8368793069384992,skf_1_P17_P20_P8,514,0.0008788534370946822,tabular_predict_proba,8.788534370946822e-07,1542,0.001355192,0.6294622155891625,MLP,MLP,baseline,torch_head,table6-valence-3class,514,3,6082.0,0.00028045553181585094,1.0016268993423248e-05,83552.0,2984,6082.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,,,,,
0.6070038910505836,128,,subject_kfold,cuda,20.0,0.6688547725789249,skf_1_P17_P20_P8,514,0.0008818424124513618,cached_frozen_embedding_mlp_head_predict_proba,8.818424124513618e-07,1542,0.001359801,0.5908933299709999,MOMENT_pupil,MOMENT_pupil,baseline,frozen_moment_encoder_plus_trainable_mlp_head,table6-valence-3class,514,3,125115202.0,0.00022414704174896947,1.1207352087448473e-05,59680.0,2984,115202.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/MOMENT_pupil/model_benchmark.json,,,,125000000.0,115202.0
0.5175097276264592,514,,subject_kfold,cpu,,0.00010689999908208847,skf_1_P17_P20_P8,514,8.19260700389105e-06,tabular_predict_proba,8.19260700389105e-09,1542,1.2633e-05,0.34102564102564104,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,3.582439647523072e-08,,,2984,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/Majority/model_benchmark.json,,,,,
0.48249027237354086,514,,subject_kfold,cpu,,9.645102545619011e-05,skf_1_P17_P20_P8,514,0.00021274643320363164,tabular_predict_proba,2.1274643320363164e-07,1542,0.000328055,0.48210606060606065,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,3.2322729710519473e-08,,,2984,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/Random/model_benchmark.json,,,,,
0.6264591439688716,514,,subject_kfold,cpu,,1.091611163225025,skf_1_P17_P20_P8,514,0.07514289364461738,tabular_predict_proba,7.514289364461738e-05,1542,0.115870342,0.6111461354179801,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,0.00036582143539712635,,,2984,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/baselines/SVM/model_benchmark.json,"{""n_features"": 27, ""n_support_by_class"": [1199, 1158]}",support_vectors,2357.0,,
0.6550308008213552,487,,subject_kfold,cpu,,0.4049869906157255,skf_2_P13_P28_P30,487,0.004057973990417523,tabular_predict_proba,4.057973990417523e-06,1461,0.0059287,0.6483754512635379,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,0.00013286974757733777,,,3048,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 1809, ""num_trees"": 100}",trees,100.0,,
