accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.5665961945031712,256,26.0,subject_kfold,cuda,46.0,32.07172626582906,skf_3_P19_P22_P4,473,0.19217116349541932,materialized_graph_loader_forward_softmax,0.0001921711634954193,1419,0.272690881,0.5585135202815606,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,473,3,75842.0,0.010484382564834605,0.0002279213601051001,140714.0,3059,75842.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,,,,,,,,
0.572938689217759,256,7.0,subject_kfold,cuda,27.0,18.009404642973095,skf_3_P19_P22_P4,473,0.19748534531360112,materialized_graph_loader_forward_softmax,0.00019748534531360113,1419,0.280231705,0.5625183150183151,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,473,3,42563.0,0.0058873503246070925,0.0002180500120224849,82593.0,3059,42563.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMean/model_benchmark.json,,,,,,,,,,,,
0.6410256410256411,256,155.0,subject_kfold,cuda,175.0,84.52268757903948,skf_4_P10_P16_P5,507,0.17629042735042735,materialized_graph_loader_forward_softmax,0.00017629042735042735,1521,0.26813774,0.6401506879231273,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,507,3,25923.0,0.027648900091278864,0.0001579937148073078,534975.0,3057,25923.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/gnn/BasicGCN/model_benchmark.json,,,,,,,,,,,,
0.7021696252465484,256,172.0,subject_kfold,cuda,192.0,134.72013838309795,skf_4_P10_P16_P5,507,0.2055778856015779,materialized_graph_loader_forward_softmax,0.00020557788560157788,1521,0.312683964,0.7021696252465484,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,507,3,75587.0,0.04406939430261627,0.00022952809532612642,586944.0,3057,75587.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLP/model_benchmark.json,,,,,,,,,,,,
0.6607495069033531,256,171.0,subject_kfold,cuda,191.0,136.72283070813864,skf_4_P10_P16_P5,507,0.19238619921104538,materialized_graph_loader_forward_softmax,0.00019238619921104538,1521,0.292619409,0.6580557124035384,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,507,3,75842.0,0.044724511190100964,0.00023415974445079038,583887.0,3057,75842.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,,,,,,,,
0.6429980276134122,256,50.0,subject_kfold,cuda,70.0,46.038523621391505,skf_4_P10_P16_P5,507,0.2028115792241946,materialized_graph_loader_forward_softmax,0.0002028115792241946,1521,0.308476412,0.6429924721352293,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,507,3,42563.0,0.015060033896431634,0.00021514334137759478,213990.0,3057,42563.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMean/model_benchmark.json,,,,,,,,,,,,
0.6872659176029963,256,255.0,subject_kfold,cuda,275.0,131.1102481870912,skf_5_P21_P23_P24,534,0.17624864481897629,materialized_graph_loader_forward_softmax,0.0001762486448189763,1602,0.282350329,0.6872121694662003,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,534,3,25923.0,0.043256432922168,0.00015729611971697453,833525.0,3031,25923.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/gnn/BasicGCN/model_benchmark.json,,,,,,,,,,,,
0.6966292134831461,256,244.0,subject_kfold,cuda,264.0,179.5994686302729,skf_5_P21_P23_P24,534,0.1970046853932584,materialized_graph_loader_forward_softmax,0.00019700468539325842,1602,0.315601506,0.696624957917181,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,534,3,75587.0,0.059254196182867994,0.00022444771281389392,800184.0,3031,75587.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLP/model_benchmark.json,,,,,,,,,,,,
0.702247191011236,256,241.0,subject_kfold,cuda,261.0,181.15786826098338,skf_5_P21_P23_P24,534,0.18813263857677903,materialized_graph_loader_forward_softmax,0.00018813263857677903,1602,0.301388487,0.7022461468324245,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,534,3,75842.0,0.05976834980566921,0.00022899750883398164,791091.0,3031,75842.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,,,,,,,,
0.6910112359550562,256,253.0,subject_kfold,cuda,273.0,174.97306268429384,skf_5_P21_P23_P24,534,0.1946485243445693,materialized_graph_loader_forward_softmax,0.0001946485243445693,1602,0.311826936,0.6904369578430718,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,534,3,42563.0,0.05772783328416161,0.00021145726477714874,827463.0,3031,42563.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMean/model_benchmark.json,,,,,,,,,,,,
0.6314699792960663,256,81.0,subject_kfold,cuda,101.0,48.01431555999443,skf_6_P18_P29_P7,483,0.17770139958592135,materialized_graph_loader_forward_softmax,0.00017770139958592134,1449,0.257489328,0.6266285654726749,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,483,3,25923.0,0.015584003752026754,0.00015429706685175004,311181.0,3081,25923.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/gnn/BasicGCN/model_benchmark.json,,,,,,,,,,,,
0.6190476190476191,256,38.0,subject_kfold,cuda,58.0,40.18517262395471,skf_6_P18_P29_P7,483,0.1963313740510697,materialized_graph_loader_forward_softmax,0.00019633137405106971,1449,0.284484161,0.6160041479433114,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,483,3,75587.0,0.013042899261264108,0.0002248775734700708,178698.0,3081,75587.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLP/model_benchmark.json,,,,,,,,,,,,
0.6066252587991718,256,51.0,subject_kfold,cuda,71.0,49.5314411460422,skf_6_P18_P29_P7,483,0.19009528847481022,materialized_graph_loader_forward_softmax,0.00019009528847481022,1449,0.275448073,0.6014574575270124,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,483,3,75842.0,0.016076417119780004,0.00022642841013774655,218751.0,3081,75842.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,,,,,,,,
0.6376811594202898,256,112.0,subject_kfold,cuda,132.0,86.62027269043028,skf_6_P18_P29_P7,483,0.19595113664596275,materialized_graph_loader_forward_softmax,0.00019595113664596276,1449,0.283933197,0.6207685577764317,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,483,3,42563.0,0.028114337127695645,0.00021298740248254278,406692.0,3081,42563.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMean/model_benchmark.json,,,,,,,,,,,,
0.6811797752808989,128,,subject_kfold,cuda,26.0,0.7747900690883398,skf_0_P1_P14_P2_P27,712,0.0006159728464419476,cached_gazemae_embedding_mlp_head_predict_proba,6.159728464419476e-07,2136,0.001315718,0.6809979177152106,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,712,3,2118934.0,0.0002715703011175394,1.0445011581443821e-05,74178.0,2853,82434.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/GazeMAE_MLP/model_benchmark.json,5.0,2.5939814374999997,synthetic_gazemae_encoder_pooling_head_forward,0.0025939814374999997,48.0,0.124511109,16.0,2036500.0,82434.0,,,
0.6952247191011236,712,,subject_kfold,cpu,,0.0759391337633133,skf_0_P1_P14_P2_P27,712,0.0011661432584269662,tabular_predict_proba,1.1661432584269662e-06,2136,0.002490882,0.6936529306444226,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,2.6617291890400735e-05,,,2853,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/LightGBM/model_benchmark.json,,,,,,,,,,"{""num_leaves_total"": 1932, ""num_trees"": 100}",trees,100.0
0.699438202247191,128,,subject_kfold,cuda,63.0,1.7525472519919276,skf_0_P1_P14_P2_P27,712,0.0006058038389513109,tabular_predict_proba,6.058038389513109e-07,2136,0.001293997,0.6989036526468053,MLP,MLP,baseline,torch_head,table6-valence-3class,712,3,6082.0,0.0006142822474559859,9.750511864380729e-06,179739.0,2853,6082.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,,,,,,,,,,,,
0.5210674157303371,712,,subject_kfold,cpu,,5.50244003534317e-05,skf_0_P1_P14_P2_P27,712,9.38576779026217e-06,tabular_predict_proba,9.385767790262171e-09,2136,2.0048e-05,0.3425669436749769,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.9286505556758396e-08,,,2853,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Majority/model_benchmark.json,,,,,,,,,,,,
0.5280898876404494,712,,subject_kfold,cpu,,0.000126006081700325,skf_0_P1_P14_P2_P27,712,0.00018106507490636703,tabular_predict_proba,1.8106507490636704e-07,2136,0.000386755,0.5279558011049723,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,4.4166169540948126e-08,,,2853,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Random/model_benchmark.json,,,,,,,,,,,,
0.6910112359550562,712,,subject_kfold,cpu,,0.9631323223002255,skf_0_P1_P14_P2_P27,712,0.07035856835205992,tabular_predict_proba,7.035856835205992e-05,2136,0.150285902,0.6876370974817935,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,0.0003375858122328165,,,2853,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/SVM/model_benchmark.json,,,,,,,,,,"{""n_features"": 27, ""n_support_by_class"": [1159, 1130]}",support_vectors,2289.0
0.693050193050193,128,,subject_kfold,cuda,21.0,0.6982229268178344,skf_1_P17_P20_P8,518,0.0008078732303732303,cached_gazemae_embedding_mlp_head_predict_proba,8.078732303732304e-07,1554,0.001255435,0.6868305481092796,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,518,3,2118934.0,0.000232508467138806,1.1071831768514571e-05,63063.0,3003,82434.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/GazeMAE_MLP/model_benchmark.json,5.0,2.5991039583333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025991039583333334,48.0,0.12475699,16.0,2036500.0,82434.0,,,
0.7200772200772201,518,,subject_kfold,cpu,,0.20846843207255006,skf_1_P17_P20_P8,518,0.001521863577863578,tabular_predict_proba,1.521863577863578e-06,1554,0.002364976,0.7181349094661789,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,518,3,,6.942005730021647e-05,,,3003,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/LightGBM/model_benchmark.json,,,,,,,,,,"{""num_leaves_total"": 1926, ""num_trees"": 100}",trees,100.0
0.6640926640926641,128,,subject_kfold,cuda,49.0,1.488183991983533,skf_1_P17_P20_P8,518,0.0008954826254826254,tabular_predict_proba,8.954826254826254e-07,1554,0.00139158,0.6592105263157895,MLP,MLP,baseline,torch_head,table6-valence-3class,518,3,6082.0,0.0004955657648962814,1.011358703869962e-05,147147.0,3003,6082.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,,,,,,,,,,,,
0.5212355212355212,518,,subject_kfold,cpu,,0.00012657791376113892,skf_1_P17_P20_P8,518,8.587516087516087e-06,tabular_predict_proba,8.587516087516088e-09,1554,1.3345e-05,0.3426395939086294,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,518,3,,4.215048743294669e-08,,,3003,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/Majority/model_benchmark.json,,,,,,,,,,,,
0.47876447876447875,518,,subject_kfold,cpu,,9.324494749307632e-05,skf_1_P17_P20_P8,518,0.00021372136422136422,tabular_predict_proba,2.137213642213642e-07,1554,0.000332123,0.4782667084471104,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,518,3,,3.1050598565792984e-08,,,3003,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/Random/model_benchmark.json,,,,,,,,,,,,
