accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.538135593220339,128,subject_loo,cuda,,,,,,,,30.0,1.2779242191463709,s_P13,,,236,0.0016858870056497177,tabular_predict_proba,1.6858870056497177e-06,708,0.001193608,0.5243767305622976,MLP,MLP,baseline,torch_head,table6-valence-3class,236,3,8771.0,0.0002941814500797355,9.806048335991182e-06,130320.0,4344,8771.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P13/baselines/MLP/model_benchmark.json,,,
0.5254237288135594,236,subject_loo,cpu,,,,,,,,,3.5167234879918396,s_P13,,,236,0.17387332768361582,tabular_predict_proba,0.00017387332768361582,708,0.123102316,0.5095895492112066,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,236,3,,0.0008095588139944382,,,4344,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P13/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1400, 978, 1252]}",support_vectors,3630.0
0.5391705069124424,128,subject_loo,cuda,5.0,2.5419563541666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025419563541666666,48.0,0.122013905,16.0,18.0,0.8839704231359065,s_P14,2036500.0,82563.0,217,0.0014725622119815668,cached_gazemae_embedding_mlp_head_predict_proba,1.472562211981567e-06,651,0.000958638,0.539983756796739,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,217,3,2119063.0,0.00020358600256469519,1.1310333475816399e-05,78156.0,4342,82563.0,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P14/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5944700460829493,217,subject_loo,cpu,,,,,,,,,0.215340422000736,s_P14,,,217,0.006103291858678955,tabular_predict_proba,6.103291858678955e-06,651,0.003973243,0.575689300999177,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,217,3,,4.959475403057024e-05,,,4342,,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P14/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6575, ""num_trees"": 300}",trees,300.0
0.5806451612903226,128,subject_loo,cuda,,,,,,,,40.0,1.722761806100607,s_P14,,,217,0.0018576466973886329,tabular_predict_proba,1.8576466973886328e-06,651,0.001209328,0.5539201539201539,MLP,MLP,baseline,torch_head,table6-valence-3class,217,3,8771.0,0.00039676688302639495,9.919172075659875e-06,173680.0,4342,8771.0,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P14/baselines/MLP/model_benchmark.json,,,
0.5898617511520737,217,subject_loo,cpu,,,,,,,,,3.5238554950337857,s_P14,,,217,0.18616770967741936,tabular_predict_proba,0.00018616770967741936,651,0.121195179,0.5685477207977208,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,217,3,,0.0008115742733841054,,,4342,,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P14/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1400, 1017, 1235]}",support_vectors,3652.0
0.6010362694300518,128,subject_loo,cuda,5.0,2.5523606458333337,synthetic_gazemae_encoder_pooling_head_forward,0.0025523606458333335,48.0,0.122513311,16.0,28.0,1.4027437870390713,s_P16,2036500.0,82563.0,193,0.0016311070811744386,cached_gazemae_embedding_mlp_head_predict_proba,1.6311070811744387e-06,579,0.000944411,0.5903013895984669,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,193,3,2119063.0,0.0003199689295253356,1.1427461768761985e-05,122752.0,4384,82563.0,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P16/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5129533678756477,193,subject_loo,cpu,,,,,,,,,1.001287457998842,s_P16,,,193,0.006661198618307427,tabular_predict_proba,6.661198618307427e-06,579,0.003856834,0.5187442284498536,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,193,3,,0.00022839586176980886,,,4384,,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P16/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6627, ""num_trees"": 300}",trees,300.0
0.5181347150259067,128,subject_loo,cuda,,,,,,,,43.0,1.862620190018788,s_P16,,,193,0.002244763385146805,tabular_predict_proba,2.244763385146805e-06,579,0.001299718,0.5163269202986036,MLP,MLP,baseline,torch_head,table6-valence-3class,193,3,8771.0,0.00042486774407362866,9.88064521101462e-06,188512.0,4384,8771.0,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P16/baselines/MLP/model_benchmark.json,,,
0.5233160621761658,193,subject_loo,cpu,,,,,,,,,3.6154377800412476,s_P16,,,193,0.1766491364421416,tabular_predict_proba,0.00017664913644214162,579,0.10227985,0.5213706211046637,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,193,3,,0.0008246892746444452,,,4384,,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P16/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1416, 979, 1268]}",support_vectors,3663.0
0.6108786610878661,128,subject_loo,cuda,5.0,2.4941239166666667,synthetic_gazemae_encoder_pooling_head_forward,0.0024941239166666666,48.0,0.119717948,16.0,27.0,1.4191410019993782,s_P17,2036500.0,82563.0,239,0.0014077308228730822,cached_gazemae_embedding_mlp_head_predict_proba,1.4077308228730823e-06,717,0.001009343,0.5763709894382393,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,239,3,2119063.0,0.0003266899175873338,1.209962657730866e-05,117288.0,4344,82563.0,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P17/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6276150627615062,239,subject_loo,cpu,,,,,,,,,0.6796497409231961,s_P17,,,239,0.005065931659693166,tabular_predict_proba,5.065931659693166e-06,717,0.003632273,0.5814209395647846,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,239,3,,0.00015645712268029375,,,4344,,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P17/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6552, ""num_trees"": 300}",trees,300.0
0.6317991631799164,128,subject_loo,cuda,,,,,,,,37.0,1.629497695947066,s_P17,,,239,0.001697242677824268,tabular_predict_proba,1.6972426778242678e-06,717,0.001216923,0.5888205128205128,MLP,MLP,baseline,torch_head,table6-valence-3class,239,3,8771.0,0.00037511457089020855,1.0138231645681312e-05,160728.0,4344,8771.0,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P17/baselines/MLP/model_benchmark.json,,,
0.6192468619246861,239,subject_loo,cpu,,,,,,,,,3.5134030098561198,s_P17,,,239,0.17430085913528592,tabular_predict_proba,0.00017430085913528593,717,0.124973716,0.5787543112367458,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,239,3,,0.00080879443136651,,,4344,,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P17/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1392, 1006, 1255]}",support_vectors,3653.0
0.5131578947368421,128,subject_loo,cuda,5.0,2.5897747916666667,synthetic_gazemae_encoder_pooling_head_forward,0.0025897747916666667,48.0,0.12430919,16.0,23.0,1.1336908990051597,s_P18,2036500.0,82563.0,228,0.0013965380116959065,cached_gazemae_embedding_mlp_head_predict_proba,1.3965380116959064e-06,684,0.000955232,0.5062190738142885,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,228,3,2119063.0,0.0002598420579888058,1.1297480782121992e-05,100349.0,4363,82563.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P18/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5570175438596491,228,subject_loo,cpu,,,,,,,,,0.2013352329377085,s_P18,,,228,0.005456228070175439,tabular_predict_proba,5.456228070175439e-06,684,0.00373206,0.5461490459817216,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,228,3,,4.6146053847744326e-05,,,4363,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P18/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6831, ""num_trees"": 300}",trees,300.0
0.5350877192982456,128,subject_loo,cuda,,,,,,,,21.0,0.9355225670151412,s_P18,,,228,0.0018793728070175438,tabular_predict_proba,1.8793728070175438e-06,684,0.001285491,0.5292661802831119,MLP,MLP,baseline,torch_head,table6-valence-3class,228,3,8771.0,0.00021442185812861362,1.0210564672791124e-05,91623.0,4363,8771.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P18/baselines/MLP/model_benchmark.json,,,
0.5482456140350878,228,subject_loo,cpu,,,,,,,,,3.539587061153725,s_P18,,,228,0.1760471754385965,tabular_predict_proba,0.0001760471754385965,684,0.120416268,0.5403209988252392,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,228,3,,0.0008112736789259053,,,4363,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P18/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1410, 976, 1261]}",support_vectors,3647.0
0.5283842794759825,128,subject_loo,cuda,5.0,2.5736078124999997,synthetic_gazemae_encoder_pooling_head_forward,0.0025736078125,48.0,0.123533175,16.0,18.0,0.8643902170006186,s_P19,2036500.0,82563.0,229,0.0013902212518195052,cached_gazemae_embedding_mlp_head_predict_proba,1.3902212518195052e-06,687,0.000955082,0.5270505083136322,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,229,3,2119063.0,0.00019921415464406973,1.1067453035781652e-05,78102.0,4339,82563.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P19/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5807860262008734,229,subject_loo,cpu,,,,,,,,,0.320343250175938,s_P19,,,229,0.005287647743813683,tabular_predict_proba,5.287647743813683e-06,687,0.003632614,0.5728443069809217,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,229,3,,7.382882004515742e-05,,,4339,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P19/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6411, ""num_trees"": 300}",trees,300.0
0.5589519650655022,128,subject_loo,cuda,,,,,,,,21.0,0.8965271050110459,s_P19,,,229,0.0017333231441048038,tabular_predict_proba,1.7333231441048037e-06,687,0.001190793,0.5478868110447058,MLP,MLP,baseline,torch_head,table6-valence-3class,229,3,8771.0,0.00020662067412100622,9.839079720047915e-06,91119.0,4339,8771.0,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P19/baselines/MLP/model_benchmark.json,,,
0.5502183406113537,229,subject_loo,cpu,,,,,,,,,3.493318287888542,s_P19,,,229,0.17390418777292577,tabular_predict_proba,0.00017390418777292577,687,0.119472177,0.5483301537054543,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,229,3,,0.0008050975542494911,,,4339,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P19/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1375, 1001, 1225]}",support_vectors,3601.0
0.5643153526970954,128,subject_loo,cuda,5.0,2.5699265,synthetic_gazemae_encoder_pooling_head_forward,0.0025699265,48.0,0.123356472,16.0,28.0,1.3607838251627982,s_P2,2036500.0,82563.0,241,0.0013195712309820194,cached_gazemae_embedding_mlp_head_predict_proba,1.3195712309820194e-06,723,0.00095405,0.5385297007800386,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,241,3,2119063.0,0.0003136892174188101,1.1203186336386075e-05,121464.0,4338,82563.0,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P2/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5311203319502075,241,subject_loo,cpu,,,,,,,,,0.20511007378809154,s_P2,,,241,0.0051690304287690175,tabular_predict_proba,5.169030428769018e-06,723,0.003737209,0.5119576161413254,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,241,3,,4.728217468605153e-05,,,4338,,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P2/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6600, ""num_trees"": 300}",trees,300.0
0.5809128630705395,128,subject_loo,cuda,,,,,,,,32.0,1.376459286082536,s_P2,,,241,0.001673484094052559,tabular_predict_proba,1.6734840940525589e-06,723,0.001209929,0.5546916166271005,MLP,MLP,baseline,torch_head,table6-valence-3class,241,3,8771.0,0.00031730273999136375,9.915710624730117e-06,138816.0,4338,8771.0,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P2/baselines/MLP/model_benchmark.json,,,
0.5020746887966805,241,subject_loo,cpu,,,,,,,,,3.5652001628186554,s_P2,,,241,0.17391289349930844,tabular_predict_proba,0.00017391289349930845,723,0.125739022,0.48840639704157524,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,241,3,,0.0008218534261914835,,,4338,,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P2/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1365, 1012, 1252]}",support_vectors,3629.0
0.588495575221239,128,subject_loo,cuda,5.0,2.5073015625,synthetic_gazemae_encoder_pooling_head_forward,0.0025073015625,48.0,0.120350475,16.0,17.0,0.8144589641597122,s_P20,2036500.0,82563.0,226,0.0014125899705014749,cached_gazemae_embedding_mlp_head_predict_proba,1.412589970501475e-06,678,0.000957736,0.5745116528459568,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,226,3,2119063.0,0.0001865885370354438,1.0975796296202577e-05,74205.0,4365,82563.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P20/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.584070796460177,226,subject_loo,cpu,,,,,,,,,0.2058571649249643,s_P20,,,226,0.00576501622418879,tabular_predict_proba,5.76501622418879e-06,678,0.003908681,0.5733224437780352,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,226,3,,4.716086252576502e-05,,,4365,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P20/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6320, ""num_trees"": 300}",trees,300.0
0.5221238938053098,128,subject_loo,cuda,,,,,,,,17.0,0.7615563180297613,s_P20,,,226,0.0017375206489675518,tabular_predict_proba,1.7375206489675518e-06,678,0.001178039,0.5122782963314525,MLP,MLP,baseline,torch_head,table6-valence-3class,226,3,8771.0,0.00017446880138138863,1.0262870669493448e-05,74205.0,4365,8771.0,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P20/baselines/MLP/model_benchmark.json,,,
0.5973451327433629,226,subject_loo,cpu,,,,,,,,,3.5387818010058254,s_P20,,,226,0.17511947935103245,tabular_predict_proba,0.00017511947935103245,678,0.118731007,0.5957796336392067,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,226,3,,0.0008107174801846106,,,4365,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/subject_loo/s_P20/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1395, 1012, 1219]}",support_vectors,3626.0
