accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.41954022988505746,128,recording_loo,cuda,,,,,,,,33.0,1.415630356874317,r_138.avi,,,348,0.001213550766283525,tabular_predict_proba,1.213550766283525e-06,1044,0.001266947,0.23194089229894854,MLP,MLP,baseline,torch_head,table6-valence-3class,348,3,8771.0,0.00032723771541246345,9.916294406438288e-06,142758.0,4326,8771.0,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_138.avi/baselines/MLP/model_benchmark.json,,,
0.48563218390804597,348,recording_loo,cpu,,,,,,,,,3.4224664750508964,r_138.avi,,,348,0.17364294348659,tabular_predict_proba,0.00017364294348659002,1044,0.181283233,0.26893818491328864,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,348,3,,0.0007911388060681684,,,4326,,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_138.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1334, 1042, 1180]}",support_vectors,3556.0
0.241635687732342,128,recording_loo,cuda,5.0,2.5244050833333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025244050833333333,48.0,0.121171444,16.0,16.0,0.7726126660127193,r_146.avi,2036500.0,82563.0,269,0.0012036456009913259,cached_gazemae_embedding_mlp_head_predict_proba,1.2036456009913259e-06,807,0.000971342,0.19203923787964536,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,269,3,2119063.0,0.0001812793679053776,1.13299604940861e-05,68192.0,4262,82563.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_146.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.43866171003717475,269,recording_loo,cpu,,,,,,,,,0.23478191695176065,r_146.avi,,,269,0.006683490706319703,tabular_predict_proba,6.683490706319703e-06,807,0.005393577,0.2569748476264057,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,269,3,,5.508726348000015e-05,,,4262,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_146.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6502, ""num_trees"": 300}",trees,300.0
0.5130111524163569,128,recording_loo,cuda,,,,,,,,32.0,1.3653452610597014,r_146.avi,,,269,0.0015192812887236677,tabular_predict_proba,1.5192812887236678e-06,807,0.00122606,0.2866666666666667,MLP,MLP,baseline,torch_head,table6-valence-3class,269,3,8771.0,0.0003203531818535198,1.0011036932922494e-05,136384.0,4262,8771.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_146.avi/baselines/MLP/model_benchmark.json,,,
0.4721189591078067,269,recording_loo,cpu,,,,,,,,,3.425855731824413,r_146.avi,,,269,0.175167697645601,tabular_predict_proba,0.000175167697645601,807,0.141360332,0.25218476903870163,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,269,3,,0.0008038141088278773,,,4262,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_146.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1291, 928, 1369]}",support_vectors,3588.0
0.5024390243902439,128,recording_loo,cuda,5.0,2.5669425833333332,synthetic_gazemae_encoder_pooling_head_forward,0.0025669425833333335,48.0,0.123213244,16.0,23.0,1.093198941089213,r_30.avi,2036500.0,82563.0,205,0.0016069333333333332,cached_gazemae_embedding_mlp_head_predict_proba,1.6069333333333332e-06,615,0.000988264,0.2780002617458448,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,205,3,2119063.0,0.00025287969953486305,1.0994769544994045e-05,99429.0,4323,82563.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_30.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5560975609756098,205,recording_loo,cpu,,,,,,,,,0.18933229008689523,r_30.avi,,,205,0.005741809756097561,tabular_predict_proba,5.741809756097561e-06,615,0.003531213,0.29463686235978054,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,205,3,,4.3796504762177936e-05,,,4323,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_30.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6769, ""num_trees"": 300}",trees,300.0
0.5707317073170731,128,recording_loo,cuda,,,,,,,,19.0,0.8039618649054319,r_30.avi,,,205,0.0019242764227642276,tabular_predict_proba,1.9242764227642276e-06,615,0.00118343,0.28062478062478063,MLP,MLP,baseline,torch_head,table6-valence-3class,205,3,8771.0,0.00018597313553213784,9.78805976484936e-06,82137.0,4323,8771.0,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_30.avi/baselines/MLP/model_benchmark.json,,,
0.5707317073170731,205,recording_loo,cpu,,,,,,,,,3.372968493960798,r_30.avi,,,205,0.168774674796748,tabular_predict_proba,0.00016877467479674797,615,0.103796425,0.29228566314659027,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,205,3,,0.0007802379120890118,,,4323,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_30.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1205, 997, 1324]}",support_vectors,3526.0
0.4745762711864407,128,recording_loo,cuda,5.0,2.5143558333333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025143558333333336,48.0,0.12068908,16.0,16.0,0.7412359940353781,r_52.avi,2036500.0,82563.0,295,0.001145334463276836,cached_gazemae_embedding_mlp_head_predict_proba,1.145334463276836e-06,885,0.001013621,0.27141881980451105,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,295,3,2119063.0,0.00017908576806846535,1.1192860504279085e-05,66224.0,4139,82563.0,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_52.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4745762711864407,295,recording_loo,cpu,,,,,,,,,0.2184413478244096,r_52.avi,,,295,0.004414709604519774,tabular_predict_proba,4.414709604519774e-06,885,0.003907018,0.2821374703727645,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,295,3,,5.277635849828693e-05,,,4139,,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_52.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6299, ""num_trees"": 300}",trees,300.0
0.44745762711864406,128,recording_loo,cuda,,,,,,,,21.0,0.8697541479486972,r_52.avi,,,295,0.0013936531073446329,tabular_predict_proba,1.3936531073446329e-06,885,0.001233383,0.2689799331103679,MLP,MLP,baseline,torch_head,table6-valence-3class,295,3,8771.0,0.0002101363005432948,1.0006490502061657e-05,86919.0,4139,8771.0,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_52.avi/baselines/MLP/model_benchmark.json,,,
0.5084745762711864,295,recording_loo,cpu,,,,,,,,,3.1160495770163834,r_52.avi,,,295,0.1655537514124294,tabular_predict_proba,0.00016555375141242938,885,0.14651507,0.3092923868234938,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,295,3,,0.0007528508279817307,,,4139,,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_52.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1232, 960, 1232]}",support_vectors,3424.0
0.41118421052631576,128,recording_loo,cuda,5.0,2.5200093541666666,synthetic_gazemae_encoder_pooling_head_forward,0.0025200093541666666,48.0,0.120960449,16.0,17.0,0.7987811178900301,r_53.avi,2036500.0,82563.0,304,0.0011039342105263158,cached_gazemae_embedding_mlp_head_predict_proba,1.1039342105263157e-06,912,0.001006788,0.3352315969534512,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,304,3,2119063.0,0.00019032192468192282,1.1195407334230755e-05,71349.0,4197,82563.0,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_53.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.3815789473684211,304,recording_loo,cpu,,,,,,,,,0.1984123708680272,r_53.avi,,,304,0.004242969298245614,tabular_predict_proba,4.242969298245614e-06,912,0.003869588,0.31940396499026275,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,304,3,,4.7274808403151584e-05,,,4197,,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_53.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6547, ""num_trees"": 300}",trees,300.0
0.3881578947368421,128,recording_loo,cuda,,,,,,,,47.0,1.917033449979499,r_53.avi,,,304,0.0015326765350877193,tabular_predict_proba,1.5326765350877192e-06,912,0.001397801,0.3298158436650315,MLP,MLP,baseline,torch_head,table6-valence-3class,304,3,8771.0,0.00045676279484858207,9.718357337203875e-06,197259.0,4197,8771.0,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_53.avi/baselines/MLP/model_benchmark.json,,,
0.4243421052631579,304,recording_loo,cpu,,,,,,,,,3.2619245960377157,r_53.avi,,,304,0.1657852192982456,tabular_predict_proba,0.0001657852192982456,912,0.15119612,0.386876841422296,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,304,3,,0.0007772038589558531,,,4197,,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_53.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1340, 895, 1237]}",support_vectors,3472.0
0.38589211618257263,128,recording_loo,cuda,5.0,2.5779991458333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025779991458333333,48.0,0.123743959,16.0,20.0,1.01035219989717,r_55.avi,2036500.0,82563.0,241,0.0015502116182572615,cached_gazemae_embedding_mlp_head_predict_proba,1.5502116182572615e-06,723,0.001120803,0.24192964636381684,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,241,3,2119063.0,0.0002350202837630077,1.1751014188150385e-05,85980.0,4299,82563.0,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_55.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.44813278008298757,241,recording_loo,cpu,,,,,,,,,0.28210642002522945,r_55.avi,,,241,0.006090676348547717,tabular_predict_proba,6.090676348547717e-06,723,0.004403559,0.2681814608066672,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,241,3,,6.562140498377052e-05,,,4299,,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_55.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6459, ""num_trees"": 300}",trees,300.0
0.3941908713692946,128,recording_loo,cuda,,,,,,,,19.0,0.8129342140164226,r_55.avi,,,241,0.0017081964038727524,tabular_predict_proba,1.7081964038727525e-06,723,0.001235026,0.265692007797271,MLP,MLP,baseline,torch_head,table6-valence-3class,241,3,8771.0,0.0001890984447584142,9.952549724127063e-06,81681.0,4299,8771.0,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_55.avi/baselines/MLP/model_benchmark.json,,,
0.4024896265560166,241,recording_loo,cpu,,,,,,,,,3.37716991500929,r_55.avi,,,241,0.17139583402489625,tabular_predict_proba,0.00017139583402489626,723,0.123919188,0.2664035087719298,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,241,3,,0.0007855710432680367,,,4299,,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_55.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1203, 1054, 1263]}",support_vectors,3520.0
0.34517766497461927,128,recording_loo,cuda,5.0,2.5241658958333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025241658958333334,48.0,0.121159963,16.0,17.0,0.7909827008843422,r_58.avi,2036500.0,82563.0,197,0.0015948527918781725,cached_gazemae_embedding_mlp_head_predict_proba,1.5948527918781726e-06,591,0.000942558,0.2722271414756514,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,197,3,2119063.0,0.0001825063915284592,1.0735670089909365e-05,73678.0,4334,82563.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_58.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6142131979695431,197,recording_loo,cpu,,,,,,,,,0.20854848204180598,r_58.avi,,,197,0.006168932318104906,tabular_predict_proba,6.168932318104907e-06,591,0.003645839,0.33247863247863246,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,197,3,,4.811916982967374e-05,,,4334,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_58.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6650, ""num_trees"": 300}",trees,300.0
0.583756345177665,128,recording_loo,cuda,,,,,,,,27.0,1.136597700882703,r_58.avi,,,197,0.0020201692047377325,tabular_predict_proba,2.0201692047377325e-06,591,0.00119392,0.35640075799254234,MLP,MLP,baseline,torch_head,table6-valence-3class,197,3,8771.0,0.00026225143075281565,9.713015953807987e-06,117018.0,4334,8771.0,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_58.avi/baselines/MLP/model_benchmark.json,,,
0.5786802030456852,197,recording_loo,cpu,,,,,,,,,3.56763483886607,r_58.avi,,,197,0.17883977157360406,tabular_predict_proba,0.00017883977157360405,591,0.105694305,0.3646426213012169,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,197,3,,0.0008231737053221204,,,4334,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_58.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1401, 975, 1302]}",support_vectors,3678.0
0.46261682242990654,128,recording_loo,cuda,5.0,2.5208603125,synthetic_gazemae_encoder_pooling_head_forward,0.0025208603125,48.0,0.121001295,16.0,25.0,1.176897019147873,r_69.avi,2036500.0,82563.0,214,0.0014663956386292835,cached_gazemae_embedding_mlp_head_predict_proba,1.4663956386292835e-06,642,0.000941426,0.2108626198083067,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,214,3,2119063.0,0.00027048885753800804,1.081955430152032e-05,108775.0,4351,82563.0,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_69.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6261682242990654,214,recording_loo,cpu,,,,,,,,,0.2005595078226179,r_69.avi,,,214,0.005648616822429907,tabular_predict_proba,5.648616822429906e-06,642,0.003626412,0.2567049808429119,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,214,3,,4.609503742188414e-05,,,4351,,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_69.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6429, ""num_trees"": 300}",trees,300.0
0.7242990654205608,128,recording_loo,cuda,,,,,,,,32.0,1.3618091880343854,r_69.avi,,,214,0.001858190031152648,tabular_predict_proba,1.858190031152648e-06,642,0.001192958,0.2800361336946703,MLP,MLP,baseline,torch_head,table6-valence-3class,214,3,8771.0,0.0003129876322763469,9.780863508635841e-06,139232.0,4351,8771.0,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_69.avi/baselines/MLP/model_benchmark.json,,,
0.677570093457944,214,recording_loo,cpu,,,,,,,,,3.625214999075979,r_69.avi,,,214,0.17703194080996884,tabular_predict_proba,0.00017703194080996885,642,0.113654506,0.2692664809656453,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,214,3,,0.0008331912201967316,,,4351,,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_69.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1357, 956, 1359]}",support_vectors,3672.0
